episode,reward,score,steps,win
856,678.2322862911484,8,18,0
857,155.626211719322,4,10,0
858,686.3322862911483,8,27,0
859,683.6322862911484,8,29,0
860,2075.9979392476152,14,41,0
861,434.470839658698,6,20,0
862,836.7983879435305,9,34,0
863,1597.231296013949,12,29,0
864,1836.5673908174745,13,42,0
865,3948.5899086404975,16,49,1
866,689.3322862911484,8,32,0
867,1602.0312960139493,12,36,0
868,1199.4877071896424,10,22,0
869,2078.397939247616,14,47,0
870,686.6322862911481,8,39,0
871,2081.9979392476157,14,46,0
872,680.6322862911481,8,29,0
873,1601.431296013949,12,32,0
874,686.0322862911482,8,30,0
875,438.6708396586979,6,23,0
876,2647.913728385737,15,45,1
877,1391.5810764718817,11,28,0
878,1202.4877071896422,10,27,0
879,683.6322862911485,8,24,0
880,1203.9877071896422,10,27,0
881,1391.881076471882,11,30,0
882,550.9749609703166,7,23,0
883,1604.131296013949,12,45,0
884,832.8983879435308,9,23,0
885,3945.8899086404967,16,46,1
886,834.3983879435307,9,28,0
887,552.4749609703166,7,23,0
888,1603.5312960139488,12,36,0
889,433.87083965869795,6,16,0
890,1200.9877071896426,10,27,0
891,1203.387707189642,10,38,0
892,832.2983879435307,9,29,0
893,683.0322862911482,8,25,0
894,1390.9810764718818,11,29,0
895,1391.881076471882,11,30,0
896,688.4322862911483,8,31,0
897,433.87083965869795,6,16,0
898,337.21269479238265,5,14,0
899,3949.489908640496,16,45,1
900,155.326211719322,4,8,0
901,1600.531296013949,12,31,0
902,429.070839658698,6,14,0
903,1824.8673908174742,13,34,0
904,1209.9877071896422,10,37,0
905,3944.3899086404967,16,46,1
906,1203.387707189642,10,33,0
907,839.7983879435307,9,34,0
908,550.9749609703165,7,23,0
909,2077.7979392476154,14,38,0
910,834.0983879435306,9,31,0
911,1831.4673908174746,13,38,0
912,835.5983879435306,9,31,0
913,833.7983879435309,9,29,0
914,2646.713728385737,15,42,1
915,833.4983879435308,9,27,0
916,548.8749609703167,7,19,0
917,835.8983879435305,9,38,0
918,1832.6673908174744,13,41,0
919,682.4322862911484,8,26,0
920,2079.897939247616,14,42,0
921,554.5749609703165,7,32,0
922,1598.1312960139494,12,30,0
923,685.4322862911484,8,26,0
924,1606.5312960139486,12,46,0
925,1600.8312960139488,12,38,0
926,1209.3877071896422,10,43,0
927,1606.8312960139494,12,43,0
928,2646.4137283857376,15,40,1
929,689.0322862911482,8,30,0
930,1402.9810764718818,11,49,0
931,2076.8979392476153,14,37,0
932,2649.413728385737,15,50,1
933,552.1749609703166,7,21,0
934,680.9322862911483,8,21,0
935,2079.297939247616,14,38,0
936,1595.7312960139493,12,29,0
937,1605.6312960139492,12,50,0
938,840.0983879435308,9,31,0
939,1601.4312960139491,12,37,0
940,1599.0312960139495,12,36,0
941,1199.1877071896422,10,30,0
942,835.5983879435306,9,26,0
943,1391.881076471882,11,30,0
944,2075.097939247615,14,40,0
945,1830.2673908174743,13,35,0
946,1832.0673908174745,13,42,0
947,1204.2877071896423,10,29,0
948,1203.6877071896422,10,30,0
949,835.5983879435306,9,31,0
950,158.026211719322,4,11,0
951,1206.087707189642,10,31,0
952,1391.5810764718817,11,38,0
953,1209.087707189642,10,36,0
954,1836.8673908174746,13,54,0
955,1393.9810764718818,11,39,0
956,1212.087707189642,10,41,0
957,158.92621171932197,4,12,0
958,1391.581076471883,11,38,0
959,3940.789908640497,16,37,1
960,830.7983879435307,9,24,0
961,436.87083965869795,6,21,0
962,3943.189908640497,16,38,1
963,435.670839658698,6,18,0
964,3949.489908640496,16,55,1
965,1601.7312960139488,12,34,0
966,1608.0312960139488,12,46,0
967,1601.7312960139493,12,34,0
968,831.3983879435308,9,23,0
969,1599.6312960139494,12,30,0
970,1201.8877071896422,10,28,0
971,1393.981076471882,11,39,0
972,434.47083965869797,6,15,0
973,153.22621171932198,4,9,0
974,2649.7137283857373,15,47,1
975,839.1983879435305,9,30,0
976,3940.189908640497,16,38,1
977,685.4322862911483,8,26,0
978,1396.6810764718816,11,37,0
979,1602.631296013949,12,35,0
980,435.370839658698,6,16,0
981,834.9983879435309,9,27,0
982,682.4322862911486,8,26,0
983,1399.6810764718816,11,42,0
984,1829.367390817475,13,39,0
985,1396.3810764718814,11,40,0
986,1209.3877071896422,10,33,0
987,550.3749609703166,7,24,0
988,552.1749609703166,7,21,0
989,687.8322862911483,8,27,0
990,2076.2979392476154,14,38,0
991,1397.881076471882,11,40,0
992,2069.697939247615,14,29,0
993,686.9322862911481,8,36,0
994,1826.067390817474,13,32,0
995,689.0322862911482,8,30,0
996,1399.381076471882,11,50,0
997,834.9983879435306,9,32,0
998,684.2322862911485,8,28,0
999,1395.4810764718818,11,39,0
1000,335.4126947923827,5,12,0
1001,1206.9877071896422,10,32,0
1002,831.6983879435306,9,30,0
1003,1395.4810764718818,11,34,0
1004,1202.187707189642,10,30,0
1005,1203.3877071896425,10,38,0
1006,1206.6877071896422,10,30,0
1007,2080.497939247616,14,56,0
1008,839.1983879435305,9,35,0
1009,1398.7810764718822,11,36,0
1010,1607.7312960139488,12,44,0
1011,837.0983879435308,9,31,0
1012,1393.0810764718817,11,33,0
1013,1396.6810764718819,11,37,0
1014,1829.0673908174745,13,37,0
1015,838.8983879435306,9,38,0
1016,3938.3899086404967,16,31,1
1017,1601.131296013949,12,35,0
1018,1212.3877071896418,10,43,0
1019,837.0983879435305,9,36,0
1020,548.5749609703165,7,22,0
1021,679.1322862911485,8,19,0
1022,839.1983879435309,9,30,0
1023,1205.4877071896422,10,42,0
1024,837.3983879435306,9,33,0
1025,3946.7899086404973,16,42,1
1026,1211.1877071896424,10,40,0
1027,836.4983879435308,9,27,0
1028,838.2983879435308,9,29,0
1029,548.5749609703165,7,22,0
1030,1603.531296013949,12,41,0
1031,1832.6673908174748,13,41,0
1032,1826.9673908174746,13,33,0
1033,828.9983879435307,9,22,0
1034,1206.0877071896425,10,31,0
1035,1203.0877071896423,10,26,0
1036,1605.9312960139498,12,42,0
1037,1393.0810764718822,11,33,0
1038,1391.281076471882,11,31,0
1039,689.3322862911482,8,37,0
1040,1602.6312960139494,12,45,0
1041,2076.597939247615,14,40,0
1042,548.5749609703166,7,17,0
1043,836.4983879435307,9,32,0
1044,1200.987707189642,10,27,0
1045,834.3983879435308,9,28,0
1046,553.6749609703166,7,26,0
1047,832.8983879435306,9,28,0
1048,1205.187707189642,10,45,0
1049,682.7322862911484,8,23,0
1050,681.8322862911485,8,22,0
1051,827.798387943531,9,19,0
1052,683.3322862911484,8,27,0
1053,1201.287707189642,10,24,0
1054,1203.6877071896424,10,35,0
1055,682.1322862911485,8,24,0
1056,339.61269479238274,5,15,0
1057,553.0749609703165,7,27,0
1058,835.2983879435307,9,29,0
1059,1393.981076471882,11,34,0
1060,3956.389908640497,16,51,1
1061,681.5322862911485,8,20,0
1062,3953.3899086404967,16,51,1
1063,1606.531296013949,12,41,0
1064,436.870839658698,6,21,0
1065,1606.8312960139488,12,38,0
1066,838.2983879435307,9,29,0
1067,1835.0673908174745,13,42,0
1068,682.4322862911483,8,26,0
1069,1203.3877071896422,10,33,0
1070,685.4322862911483,8,26,0
1071,1388.5810764718822,11,28,0
1072,437.1708396586979,6,23,0
1073,1829.667390817474,13,41,0
1074,1393.381076471882,11,30,0
1075,684.2322862911484,8,28,0
1076,1825.467390817474,13,33,0
1077,682.4322862911484,8,26,0
1078,436.27083965869804,6,17,0
1079,1199.7877071896423,10,24,0
1080,680.9322862911484,8,21,0
1081,432.070839658698,6,19,0
1082,834.0983879435306,9,26,0
1083,835.5983879435307,9,31,0
1084,836.1983879435305,9,30,0
1085,1200.0877071896423,10,26,0
1086,1208.187707189642,10,35,0
1087,1398.1810764718816,11,37,0
1088,336.9126947923827,5,12,0
1089,428.47083965869797,6,10,0
1090,3950.089908640497,16,49,1
1091,1202.1877071896422,10,30,0
1092,1602.931296013949,12,37,0
1093,1600.5312960139486,12,31,0
1094,156.826211719322,4,13,0
1095,1205.787707189642,10,34,0
1096,1603.2312960139488,12,34,0
1097,685.1322862911485,8,24,0
1098,1390.6810764718819,11,27,0
1099,1388.8810764718821,11,30,0
1100,682.7322862911484,8,23,0
1101,338.4126947923827,5,17,0
1102,1207.8877071896422,10,33,0
1103,839.4983879435305,9,37,0
1104,2078.6979392476155,14,44,0
1105,3942.289908640497,16,37,1
1106,840.6983879435305,9,40,0
1107,556.6749609703165,7,26,0
1108,1201.8877071896422,10,28,0
1109,1396.6810764718814,11,42,0
1110,832.8983879435307,9,28,0
1111,159.82621171932198,4,13,0
1112,687.5322862911484,8,30,0
1113,436.270839658698,6,22,0
1114,685.4322862911482,8,31,0
1115,1204.2877071896426,10,29,0
1116,1392.1810764718816,11,42,0
1117,3935.6899086404965,16,28,1
1118,3945.5899086404966,16,39,1
1119,835.2983879435309,9,29,0
1120,1399.6810764718819,11,37,0
1121,1598.7312960139493,12,34,0
1122,2083.7979392476154,14,48,0
1123,2643.713728385737,15,37,1
1124,435.07083965869776,6,29,0
1125,2075.397939247616,14,37,0
1126,1208.7877071896423,10,34,0
1127,834.3983879435309,9,28,0
1128,158.926211719322,4,17,0
1129,1830.2673908174743,13,40,0
1130,682.7322862911484,8,23,0
1131,829.5983879435308,9,21,0
1132,831.3983879435308,9,23,0
1133,1399.381076471882,11,45,0
1134,1398.1810764718819,11,37,0
1135,1828.7673908174752,13,40,0
1136,2075.397939247616,14,37,0
1137,683.6322862911484,8,24,0
1138,831.3983879435308,9,23,0
1139,432.670839658698,6,13,0
1140,3948.5899086404975,16,49,1
1141,1200.3877071896422,10,23,0
1142,1825.7673908174743,13,35,0
1143,840.9983879435305,9,37,0
1144,1608.6312960139494,12,45,0
1145,835.5983879435307,9,31,0
1146,438.37083965869795,6,21,0
1147,1596.631296013949,12,35,0
1148,3947.389908640497,16,41,1
1149,1203.0877071896425,10,26,0
1150,434.77083965869804,6,17,0
1151,1199.1877071896422,10,25,0
1152,680.6322862911485,8,19,0
1153,831.9983879435307,9,32,0
1154,3944.9899086404967,16,40,1
1155,554.2749609703166,7,25,0
1156,681.8322862911484,8,22,0
1157,838.2983879435304,9,34,0
1158,2073.8979392476153,14,32,0
1159,832.5983879435307,9,26,0
1160,1391.2810764718815,11,36,0
1161,691.7322862911482,8,43,0
1162,681.5322862911484,8,20,0
1163,553.9749609703164,7,33,0
1164,1830.8673908174742,13,39,0
1165,1198.587707189642,10,21,0
1166,1203.3877071896422,10,28,0
1167,549.7749609703166,7,20,0
1168,1397.5810764718817,11,43,0
1169,1600.2312960139488,12,34,0
1170,1393.681076471882,11,37,0
1171,439.87083965869795,6,21,0
1172,432.37083965869795,6,16,0
1173,2078.0979392476156,14,40,0
1174,1827.2673908174743,13,35,0
1175,690.2322862911483,8,33,0
1176,3942.5899086404966,16,39,1
1177,549.7749609703167,7,20,0
1178,2074.797939247616,14,38,0
1179,834.3983879435307,9,28,0
1180,551.2749609703166,7,25,0
1181,1205.1877071896422,10,30,0
1182,1605.631296013949,12,40,0
1183,680.6322862911484,8,19,0
1184,1395.4810764718818,11,34,0
1185,1391.5810764718817,11,28,0
1186,679.1322862911485,8,19,0
1187,1202.787707189642,10,29,0
1188,435.9708396586979,6,20,0
1189,1386.4810764718818,11,29,0
1190,432.37083965869783,6,16,0
1191,1384.6810764718819,11,22,0
1192,1204.8877071896422,10,28,0
1193,548.5749609703166,7,17,0
1194,438.37083965869795,6,21,0
1195,839.1983879435306,9,30,0
1196,681.8322862911485,8,22,0
1197,3949.1899086404974,16,48,1
1198,683.3322862911483,8,22,0
1199,1829.3673908174746,13,34,0
1200,2647.3137283857377,15,46,1
1201,1603.5312960139493,12,36,0
1202,1199.187707189642,10,30,0
1203,436.570839658698,6,19,0
1204,2081.9979392476157,14,41,0
1205,1825.1673908174744,13,31,0
1206,337.21269479238276,5,14,0
1207,834.6983879435307,9,25,0
1208,837.3983879435306,9,33,0
1209,3946.789908640497,16,42,1
1210,835.2983879435307,9,29,0
1211,1207.8877071896422,10,33,0
1212,2643.413728385737,15,35,1
1213,836.7983879435305,9,34,0
1214,3942.2899086404964,16,42,1
1215,1209.6877071896422,10,45,0
1216,1396.3810764718824,11,45,0
1217,681.5322862911484,8,20,0
1218,1389.1810764718816,11,27,0
1219,1605.6312960139499,12,50,0
1220,1605.031296013949,12,36,0
1221,435.670839658698,6,18,0
1222,1600.8312960139492,12,38,0
1223,3942.889908640497,16,36,1
1224,829.5983879435306,9,21,0
1225,1837.1673908174753,13,46,0
1226,2077.7979392476154,14,38,0
1227,1599.9312960139493,12,32,0
1228,441.070839658698,6,24,0
1229,834.6983879435307,9,25,0
1230,2080.1979392476155,14,44,0
1231,1836.5673908174754,13,47,0
1232,432.970839658698,6,15,0
1233,2082.2979392476154,14,53,0
1234,837.9983879435305,9,32,0
1235,2071.4979392476157,14,31,0
1236,1605.0312960139495,12,46,0
1237,549.7749609703166,7,20,0
1238,829.8983879435309,9,23,0
1239,1825.7673908174743,13,30,0
1240,1397.8810764718824,11,40,0
1241,433.87083965869806,6,16,0
1242,1393.9810764718823,11,34,0
1243,1831.1673908174744,13,36,0
1244,1395.1810764718825,11,42,0
1245,686.9322862911484,8,26,0
1246,686.0322862911485,8,30,0
1247,832.8983879435307,9,23,0
1248,158.026211719322,4,11,0
1249,556.6749609703165,7,26,0
1250,1206.9877071896422,10,32,0
1251,548.8749609703167,7,19,0
1252,837.9983879435305,9,37,0
1253,1392.481076471882,11,34,0
1254,3940.789908640497,16,42,1
1255,680.3322862911484,8,22,0
1256,3944.0899086404966,16,39,1
1257,1830.567390817474,13,47,0
1258,1193.1877071896424,10,25,0
1259,1401.1810764718816,11,47,0
1260,683.9322862911482,8,26,0
1261,834.0983879435306,9,26,0
1262,550.9749609703165,7,23,0
1263,557.5749609703165,7,27,0
1264,1205.7877071896423,10,39,0
1265,835.2983879435307,9,29,0
1266,833.1983879435306,9,30,0
1267,436.2708396586978,6,22,0
1268,684.2322862911484,8,23,0
1269,1201.5877071896423,10,26,0
1270,837.6983879435305,9,35,0
1271,1205.487707189642,10,32,0
1272,1206.9877071896422,10,32,0
1273,1602.0312960139495,12,41,0
1274,1399.381076471882,11,45,0
1275,1395.4810764718816,11,39,0
1276,684.5322862911482,8,25,0
1277,679.1322862911485,8,19,0
1278,1202.787707189642,10,29,0
1279,1827.5673908174745,13,32,0
1280,684.5322862911482,8,35,0
1281,1394.281076471882,11,36,0
1282,2075.3979392476153,14,37,0
1283,1208.4877071896424,10,42,0
1284,1601.4312960139491,12,32,0
1285,436.27083965869804,6,17,0
1286,837.0983879435306,9,31,0
1287,1200.3877071896422,10,23,0
1288,3938.989908640496,16,35,1
1289,157.126211719322,4,10,0
1290,1604.4312960139491,12,37,0
1291,836.7983879435307,9,29,0
1292,159.826211719322,4,13,0
1293,683.0322862911484,8,25,0
1294,1611.031296013949,12,46,0
1295,549.1749609703166,7,21,0
1296,1204.2877071896423,10,29,0
1297,840.6983879435306,9,35,0
1298,1601.1312960139499,12,35,0
1299,1395.7810764718822,11,36,0
1300,549.1749609703165,7,21,0
1301,1203.687707189642,10,30,0
1302,1209.687707189642,10,35,0
1303,1393.6810764718819,11,32,0
1304,1392.4810764718818,11,29,0
1305,1396.6810764718816,11,37,0
1306,435.37083965869806,6,16,0
1307,1210.5877071896423,10,46,0
1308,1203.087707189642,10,26,0
1309,1391.5810764718817,11,28,0
1310,1393.3810764718826,11,35,0
1311,1613.7312960139493,12,49,0
1312,1830.5673908174745,13,37,0
1313,2074.197939247615,14,34,0
1314,834.9983879435307,9,27,0
1315,3945.2899086404973,16,47,1
1316,834.9983879435307,9,27,0
1317,1207.587707189642,10,36,0
1318,1827.567390817474,13,32,0
1319,342.9126947923827,5,22,0
1320,1207.287707189642,10,49,0
1321,1399.681076471882,11,37,0
1322,1397.5810764718817,11,38,0
1323,2074.497939247616,14,41,0
1324,1201.2877071896423,10,24,0
1325,1396.3810764718824,11,40,0
1326,1387.3810764718821,11,25,0
1327,688.4322862911482,8,31,0
1328,1202.4877071896422,10,27,0
1329,553.9749609703165,7,23,0
1330,834.0983879435306,9,26,0
1331,550.6749609703165,7,21,0
1332,3947.6899086404965,16,43,1
1333,686.9322862911482,8,31,0
1334,835.5983879435306,9,31,0
1335,157.726211719322,4,14,0
1336,1397.5810764718817,11,38,0
1337,680.3322862911483,8,22,0
1338,3950.989908640497,16,45,1
1339,2073.8979392476153,14,32,0
1340,681.832286291148,8,32,0
1341,2078.0979392476156,14,40,0
1342,836.4983879435308,9,27,0
1343,683.6322862911484,8,24,0
1344,1388.5810764718815,11,38,0
1345,830.7983879435304,9,34,0
1346,1201.2877071896423,10,29,0
1347,1204.5877071896425,10,31,0
1348,683.3322862911483,8,22,0
1349,158.92621171932197,4,12,0
1350,1604.431296013949,12,37,0
1351,1203.3877071896422,10,28,0
1352,432.070839658698,6,14,0
1353,1834.4673908174746,13,43,0
1354,1397.8810764718824,11,45,0
1355,1200.0877071896423,10,26,0
1356,434.77083965869787,6,22,0
1357,1396.381076471882,11,35,0
1358,1603.53129601395,12,41,0
1359,3947.6899086404974,16,48,1
1360,1836.8673908174742,13,44,0
1361,838.5983879435307,9,31,0
1362,684.2322862911484,8,28,0
1363,1206.687707189642,10,35,0
1364,836.4983879435306,9,37,0
1365,1608.6312960139496,12,50,0
1366,1391.2810764718815,11,36,0
1367,2072.3979392476153,14,32,0
1368,437.170839658698,6,18,0
1369,1395.181076471882,11,32,0
1370,3944.6899086404974,16,48,1
1371,1203.9877071896422,10,32,0
1372,833.7983879435308,9,29,0
1373,1609.5312960139495,12,46,0
1374,547.3749609703167,7,19,0
1375,1213.2877071896423,10,39,0
1376,1201.2877071896423,10,29,0
1377,1833.8673908174742,13,39,0
1378,3943.7899086404964,16,42,1
1379,835.5983879435308,9,26,0
1380,1605.0312960139495,12,46,0
1381,551.5749609703166,7,22,0
1382,438.37083965869795,6,21,0
1383,834.9983879435307,9,32,0
1384,1207.2877071896423,10,39,0
1385,1212.687707189642,10,40,0
1386,683.3322862911485,8,22,0
1387,1395.1810764718819,11,37,0
1388,438.97083965869797,6,20,0
1389,835.5983879435308,9,26,0
1390,680.6322862911485,8,24,0
1391,1390.0810764718817,11,33,0
1392,1205.1877071896422,10,30,0
1393,838.5983879435307,9,31,0
1394,3938.0899086404966,16,34,1
1395,684.5322862911482,8,25,0
1396,837.6983879435305,9,35,0
1397,1396.9810764718816,11,39,0
1398,1827.5673908174745,13,37,0
1399,827.7983879435308,9,19,0
1400,678.8322862911485,8,17,0
1401,550.3749609703166,7,24,0
1402,556.9749609703165,7,28,0
1403,1204.2877071896423,10,29,0
1404,2074.7979392476154,14,33,0
1405,1603.2312960139493,12,34,0
1406,1209.3877071896422,10,33,0
1407,3943.789908640497,16,37,1
1408,838.8983879435307,9,33,0
1409,1209.0877071896423,10,36,0
1410,3947.689908640497,16,48,1
1411,831.0983879435307,9,26,0
1412,1396.0810764718817,11,38,0
1413,1832.3673908174742,13,44,0
1414,683.9322862911483,8,26,0
1415,2087.9979392476166,14,56,0
1416,438.37083965869795,6,21,0
1417,1200.6877071896422,10,30,0
1418,1831.467390817474,13,38,0
1419,1393.681076471882,11,32,0
1420,160.726211719322,4,14,0
1421,549.1749609703166,7,21,0
1422,688.1322862911484,8,29,0
1423,434.770839658698,6,17,0
1424,2077.197939247615,14,39,0
1425,1829.6673908174744,13,36,0
1426,1604.4312960139487,12,42,0
1427,3942.289908640497,16,37,1
1428,156.22621171932198,4,9,0
1429,830.7983879435307,9,24,0
1430,1835.9673908174746,13,53,0
1431,683.0322862911481,8,30,0
1432,549.1749609703165,7,26,0
1433,1832.3673908174746,13,39,0
1434,1393.9810764718827,11,34,0
1435,435.07083965869793,6,19,0
1436,834.6983879435307,9,25,0
1437,552.7749609703166,7,25,0
1438,549.4749609703165,7,23,0
1439,1395.1810764718816,11,32,0
1440,684.2322862911483,8,28,0
1441,1604.73129601395,12,44,0
1442,1393.381076471882,11,35,0
1443,684.2322862911484,8,23,0
1444,830.7983879435307,9,24,0
1445,1207.8877071896422,10,43,0
1446,1210.2877071896419,10,34,0
1447,3956.389908640497,16,56,1
1448,337.2126947923827,5,14,0
1449,684.2322862911484,8,23,0
1450,686.9322862911484,8,26,0
1451,1204.887707189642,10,38,0
1452,1394.2810764718818,11,31,0
1453,1205.1877071896424,10,30,0
1454,1397.5810764718822,11,38,0
1455,1825.467390817474,13,38,0
1456,689.6322862911484,8,34,0
1457,686.0322862911484,8,25,0
1458,1396.0810764718817,11,38,0
1459,2077.197939247616,14,44,0
1460,438.97083965869797,6,25,0
1461,1204.287707189642,10,29,0
1462,836.7983879435307,9,34,0
1463,156.226211719322,4,9,0
1464,1212.0877071896425,10,36,0
1465,435.670839658698,6,18,0
1466,1203.087707189642,10,26,0
1467,1825.1673908174744,13,36,0
1468,1211.787707189642,10,39,0
1469,1205.4877071896424,10,32,0
1470,835.8983879435306,9,33,0
1471,1828.7673908174743,13,35,0
1472,833.7983879435307,9,24,0
1473,1201.287707189642,10,29,0
1474,1394.2810764718815,11,31,0
1475,1601.7312960139488,12,34,0
1476,2078.9979392476152,14,41,0
1477,837.3983879435306,9,33,0
1478,687.5322862911484,8,30,0
1479,690.8322862911482,8,37,0
1480,829.5983879435306,9,26,0
1481,159.52621171932202,4,16,0
1482,437.170839658698,6,18,0
1483,1205.187707189642,10,30,0
1484,1602.9312960139491,12,42,0
1485,2081.9979392476166,14,51,0
1486,1203.087707189642,10,26,0
1487,830.7983879435305,9,24,0
1488,2075.697939247616,14,34,0
1489,1604.431296013949,12,37,0
1490,2638.6137283857365,15,33,1
