episode,reward,score,steps,win
851,834.9983879435304,9,42,0
852,340.8126947923827,5,23,0
853,1841.3673908174746,13,69,0
854,1391.8810764718817,11,35,0
855,685.4322862911484,8,26,0
856,1400.881076471882,11,55,0
857,685.4322862911483,8,36,0
858,684.2322862911482,8,38,0
859,1396.0810764718817,11,43,0
860,1604.7312960139488,12,54,0
861,1397.281076471882,11,41,0
862,677.6322862911484,8,19,0
863,1396.3810764718814,11,50,0
864,1208.187707189642,10,45,0
865,681.8322862911485,8,32,0
866,2087.0979392476156,14,60,0
867,2080.4979392476152,14,61,0
868,3949.1899086404965,16,63,1
869,683.3322862911483,8,27,0
870,685.1322862911483,8,49,0
871,3954.8899086404963,16,71,1
872,1837.467390817474,13,58,0
873,3955.4899086404967,16,65,1
874,680.9322862911484,8,21,0
875,2081.9979392476152,14,66,0
876,1601.4312960139491,12,42,0
877,1604.4312960139491,12,37,0
878,688.1322862911481,8,39,0
879,835.2983879435304,9,49,0
880,1211.187707189642,10,45,0
881,1204.8877071896418,10,43,0
882,689.3322862911484,8,32,0
883,2090.0979392476156,14,65,0
884,1838.367390817475,13,59,0
885,3951.8899086404967,16,51,1
886,1385.8810764718821,11,25,0
887,1596.0312960139486,12,41,0
888,680.9322862911482,8,21,0
889,683.632286291148,8,34,0
890,683.9322862911484,8,26,0
891,3953.989908640497,16,60,1
892,3945.8899086404963,16,56,1
893,3947.989908640496,16,60,1
894,552.1749609703166,7,21,0
895,836.7983879435305,9,34,0
896,1396.9810764718818,11,39,0
897,335.1126947923826,5,15,0
898,3943.489908640497,16,50,1
899,1209.3877071896422,10,43,0
900,3947.0899086404966,16,49,1
901,687.2322862911483,8,28,0
902,833.7983879435307,9,29,0
903,690.2322862911481,8,38,0
904,1402.0810764718817,11,48,0
905,1606.5312960139488,12,51,0
906,1399.6810764718816,11,42,0
907,1396.3810764718817,11,50,0
908,1834.7673908174743,13,50,0
909,1608.9312960139491,12,52,0
910,1209.0877071896418,10,46,0
911,832.5983879435307,9,26,0
912,3950.3899086404967,16,56,1
913,1601.1312960139492,12,35,0
914,837.3983879435305,9,43,0
915,844.5983879435304,9,61,0
916,688.7322862911483,8,48,0
917,688.4322862911483,8,31,0
918,556.0749609703165,7,32,0
919,833.7983879435308,9,29,0
920,2072.6979392476155,14,34,0
921,1602.3312960139492,12,43,0
922,1405.6810764718816,11,57,0
923,1207.2877071896423,10,39,0
924,1206.387707189642,10,38,0
925,1835.967390817475,13,53,0
926,827.1983879435307,9,25,0
927,1602.631296013949,12,40,0
928,1207.2877071896423,10,34,0
929,1204.8877071896418,10,33,0
930,691.1322862911481,8,44,0
931,692.0322862911479,8,50,0
932,680.0322862911484,8,25,0
933,833.1983879435306,9,30,0
934,3952.4899086404967,16,60,1
935,1603.531296013949,12,46,0
936,834.9983879435302,9,42,0
937,1605.631296013949,12,45,0
938,837.6983879435304,9,45,0
939,1837.1673908174753,13,51,0
940,1398.1810764718816,11,57,0
941,833.1983879435307,9,30,0
942,683.3322862911483,8,27,0
943,679.7322862911484,8,28,0
944,1599.6312960139492,12,40,0
945,553.3749609703164,7,29,0
946,1393.6810764718819,11,37,0
947,554.8749609703165,7,34,0
948,2073.8979392476153,14,37,0
949,1210.587707189642,10,46,0
950,436.27083965869804,6,22,0
951,686.3322862911484,8,27,0
952,837.6983879435307,9,40,0
953,1605.6312960139492,12,45,0
954,1207.8877071896422,10,48,0
955,1395.7810764718815,11,46,0
956,679.1322862911483,8,24,0
957,1201.8877071896422,10,38,0
958,1205.1877071896422,10,40,0
959,1204.2877071896423,10,29,0
960,1828.4673908174746,13,43,0
961,1604.731296013949,12,44,0
962,1398.1810764718816,11,47,0
963,1601.4312960139487,12,47,0
964,681.8322862911484,8,37,0
965,685.4322862911483,8,31,0
966,835.2983879435304,9,44,0
967,3960.289908640497,16,72,1
968,1209.9877071896422,10,47,0
969,682.7322862911482,8,33,0
970,1604.7312960139498,12,44,0
971,678.5322862911482,8,30,0
972,681.5322862911484,8,20,0
973,3947.089908640496,16,49,1
974,1206.9877071896422,10,32,0
975,1598.131296013949,12,35,0
976,3939.589908640497,16,39,1
977,837.3983879435306,9,33,0
978,682.7322862911483,8,23,0
979,681.8322862911483,8,27,0
980,683.6322862911485,8,34,0
981,1206.3877071896418,10,48,0
982,684.8322862911484,8,37,0
983,1396.6810764718816,11,52,0
984,682.4322862911484,8,31,0
985,1607.131296013949,12,55,0
986,839.7983879435305,9,34,0
987,692.3322862911482,8,42,0
988,3948.589908640497,16,49,1
989,1603.8312960139494,12,43,0
990,832.8983879435307,9,23,0
991,1393.9810764718827,11,34,0
992,687.8322862911484,8,32,0
993,551.8749609703164,7,34,0
994,1825.1673908174744,13,36,0
995,1208.4877071896422,10,47,0
996,1206.3877071896422,10,38,0
997,1202.4877071896426,10,42,0
998,1610.1312960139487,12,55,0
999,1605.9312960139491,12,42,0
1000,1833.8673908174742,13,49,0
1001,680.9322862911483,8,31,0
1002,1399.6810764718816,11,47,0
1003,3944.3899086404963,16,51,1
1004,834.3983879435306,9,33,0
1005,2080.7979392476154,14,48,0
1006,1207.287707189642,10,39,0
1007,836.1983879435307,9,30,0
1008,442.870839658698,6,26,0
1009,1389.1810764718823,11,32,0
1010,3957.289908640497,16,62,1
1011,1202.7877071896419,10,39,0
1012,1205.7877071896423,10,49,0
1013,3953.689908640497,16,68,1
1014,2085.5979392476147,14,75,0
1015,2081.9979392476152,14,51,0
1016,683.9322862911482,8,36,0
1017,835.8983879435307,9,33,0
1018,1209.6877071896424,10,45,0
1019,679.732286291148,8,33,0
1020,831.9983879435306,9,37,0
1021,1202.4877071896422,10,42,0
1022,1389.1810764718816,11,37,0
1023,1396.6810764718819,11,42,0
1024,3944.3899086404967,16,51,1
1025,2075.0979392476156,14,35,0
1026,547.3749609703167,7,24,0
1027,1604.731296013949,12,44,0
1028,1202.4877071896422,10,32,0
1029,1389.7810764718818,11,41,0
1030,688.1322862911481,8,39,0
1031,3942.8899086404967,16,46,1
1032,1832.6673908174748,13,46,0
1033,3942.889908640497,16,46,1
1034,1398.1810764718819,11,42,0
1035,1208.7877071896419,10,54,0
1036,682.7322862911483,8,28,0
1037,3947.689908640497,16,48,1
1038,834.0983879435306,9,26,0
1039,2647.6137283857374,15,48,1
1040,1395.1810764718816,11,37,0
1041,1210.8877071896413,10,68,0
1042,686.9322862911484,8,26,0
1043,3951.289908640497,16,62,1
1044,835.2983879435307,9,34,0
1045,1203.987707189642,10,42,0
1046,1200.687707189642,10,30,0
1047,1605.0312960139493,12,41,0
1048,551.8749609703165,7,29,0
1049,1199.4877071896422,10,22,0
1050,1205.7877071896419,10,34,0
1051,837.3983879435305,9,48,0
1052,1399.0810764718815,11,48,0
1053,1392.4810764718818,11,39,0
1054,557.2749609703166,7,30,0
1055,2082.2979392476154,14,53,0
1056,1832.067390817475,13,47,0
1057,1390.6810764718819,11,32,0
1058,1395.1810764718816,11,47,0
1059,1386.781076471882,11,31,0
1060,554.2749609703166,7,35,0
1061,549.7749609703166,7,30,0
1062,838.8983879435306,9,38,0
1063,1391.281076471882,11,41,0
1064,1206.087707189642,10,36,0
1065,3940.7899086404964,16,42,1
1066,3953.689908640497,16,68,1
1067,1606.2312960139488,12,49,0
1068,683.3322862911483,8,32,0
1069,3945.8899086404967,16,51,1
1070,1396.681076471882,11,47,0
1071,2072.6979392476155,14,34,0
1072,1393.0810764718815,11,43,0
1073,685.4322862911484,8,26,0
1074,3947.0899086404966,16,54,1
1075,684.2322862911483,8,33,0
1076,838.8983879435307,9,33,0
1077,553.6749609703166,7,26,0
1078,686.3322862911483,8,27,0
1079,1396.6810764718816,11,47,0
1080,3947.689908640497,16,53,1
1081,686.0322862911482,8,40,0
1082,2079.5979392476156,14,40,0
1083,840.6983879435304,9,50,0
1084,1839.2673908174747,13,55,0
1085,1201.287707189642,10,34,0
1086,434.470839658698,6,20,0
1087,682.7322862911486,8,23,0
1088,1202.187707189642,10,35,0
1089,3955.1899086404965,16,73,1
1090,2081.6979392476155,14,54,0
1091,3941.3899086404967,16,41,1
1092,1597.5312960139488,12,36,0
1093,1602.6312960139494,12,45,0
1094,682.7322862911481,8,38,0
1095,1837.167390817474,13,66,0
1096,1391.8810764718826,11,40,0
1097,1201.587707189642,10,26,0
1098,836.1983879435305,9,45,0
1099,1210.587707189642,10,36,0
1100,1603.8312960139488,12,38,0
1101,1831.4673908174746,13,53,0
1102,3942.5899086404966,16,39,1
1103,840.3983879435306,9,43,0
1104,692.6322862911479,8,49,0
1105,3949.489908640496,16,55,1
1106,3946.4899086404967,16,50,1
1107,838.8983879435305,9,48,0
1108,3947.0899086404966,16,59,1
1109,2076.2979392476154,14,48,0
1110,2089.4979392476157,14,56,0
1111,682.7322862911481,8,33,0
1112,3943.4899086404967,16,45,1
1113,3943.489908640496,16,60,1
1114,685.1322862911483,8,34,0
1115,831.098387943531,9,26,0
1116,1209.3877071896422,10,38,0
1117,1200.9877071896426,10,32,0
1118,829.2983879435307,9,24,0
1119,3940.789908640497,16,37,1
1120,1602.631296013949,12,45,0
1121,555.7749609703162,7,40,0
1122,1604.7312960139488,12,44,0
1123,434.77083965869804,6,17,0
1124,1208.7877071896419,10,39,0
1125,1611.9312960139496,12,67,0
1126,1212.087707189642,10,46,0
1127,685.1322862911485,8,39,0
1128,690.2322862911482,8,48,0
1129,3946.789908640497,16,52,1
1130,1399.381076471882,11,60,0
1131,684.5322862911479,8,45,0
1132,1202.7877071896423,10,29,0
1133,1204.587707189642,10,36,0
1134,1600.8312960139492,12,38,0
1135,1207.2877071896419,10,49,0
1136,1203.9877071896422,10,27,0
1137,1209.0877071896416,10,51,0
1138,1211.4877071896417,10,47,0
1139,3940.1899086404965,16,38,1
1140,1602.331296013949,12,43,0
1141,837.6983879435309,9,40,0
1142,838.8983879435305,9,43,0
1143,840.0983879435305,9,36,0
1144,677.3322862911485,8,22,0
1145,1390.9810764718814,11,34,0
1146,550.9749609703166,7,28,0
1147,1207.8877071896422,10,38,0
1148,686.332286291148,8,47,0
1149,3944.0899086404966,16,39,1
1150,1608.9312960139487,12,57,0
1151,339.9126947923827,5,17,0
1152,3943.789908640497,16,47,1
1153,685.1322862911483,8,29,0
1154,1206.387707189642,10,38,0
1155,1205.4877071896422,10,32,0
1156,1206.0877071896423,10,36,0
1157,3945.8899086404967,16,46,1
1158,3950.6899086404965,16,63,1
1159,1605.631296013949,12,50,0
1160,840.6983879435304,9,45,0
1161,1391.281076471882,11,31,0
1162,1600.8312960139488,12,38,0
1163,1393.9810764718818,11,39,0
1164,3953.6899086404965,16,53,1
1165,551.2749609703166,7,25,0
1166,2083.197939247616,14,54,0
1167,2076.8979392476153,14,37,0
1168,3947.9899086404967,16,50,1
1169,1198.2877071896428,10,34,0
1170,686.0322862911482,8,35,0
1171,2087.0979392476156,14,55,0
1172,3944.689908640497,16,48,1
1173,689.6322862911483,8,34,0
1174,1834.4673908174746,13,48,0
1175,3947.989908640497,16,55,1
1176,1203.3877071896427,10,43,0
1177,2086.1979392476155,14,59,0
1178,3940.789908640497,16,37,1
1179,1599.031296013949,12,41,0
1180,3944.3899086404963,16,46,1
1181,1836.567390817475,13,52,0
1182,834.6983879435305,9,40,0
1183,684.8322862911483,8,32,0
1184,1841.3673908174742,13,59,0
1185,3952.189908640497,16,63,1
1186,686.632286291148,8,44,0
1187,1211.7877071896419,10,59,0
1188,1203.3877071896422,10,33,0
1189,1829.0673908174745,13,42,0
1190,1396.3810764718812,11,45,0
1191,681.8322862911485,8,22,0
1192,1599.0312960139488,12,36,0
1193,1390.6810764718819,11,52,0
1194,2077.7979392476154,14,43,0
1195,1830.8673908174742,13,39,0
1196,834.3983879435305,9,38,0
1197,3944.9899086404976,16,45,1
1198,1821.8673908174746,13,34,0
1199,1201.587707189642,10,41,0
1200,2079.8979392476153,14,47,0
1201,543.4749609703166,7,13,0
1202,1397.2810764718818,11,51,0
1203,1208.787707189642,10,54,0
1204,1607.1312960139487,12,50,0
1205,2081.697939247616,14,54,0
1206,1605.031296013949,12,41,0
1207,2659.313728385737,15,66,1
1208,834.9983879435307,9,32,0
1209,1405.9810764718818,11,54,0
1210,843.6983879435305,9,40,0
1211,550.6749609703165,7,26,0
1212,845.1983879435305,9,45,0
1213,834.6983879435305,9,40,0
1214,1393.6810764718816,11,42,0
1215,1211.7877071896428,10,54,0
1216,686.0322862911482,8,30,0
1217,554.2749609703166,7,30,0
1218,3946.789908640497,16,52,1
1219,3941.3899086404967,16,41,1
1220,1404.1810764718825,11,52,0
1221,838.2983879435304,9,44,0
1222,1393.6810764718816,11,47,0
1223,1832.0673908174758,13,57,0
1224,1829.6673908174744,13,46,0
1225,3947.9899086404967,16,55,1
1226,3952.4899086404967,16,55,1
1227,1598.431296013949,12,32,0
1228,681.8322862911484,8,27,0
1229,837.3983879435303,9,48,0
1230,1205.7877071896423,10,34,0
1231,3944.089908640497,16,44,1
1232,1832.0673908174754,13,52,0
1233,1395.1810764718816,11,42,0
1234,1829.0673908174754,13,57,0
1235,837.0983879435306,9,41,0
1236,3950.389908640498,16,66,1
1237,3945.289908640497,16,42,1
1238,678.8322862911485,8,17,0
1239,1399.0810764718817,11,53,0
1240,835.5983879435305,9,46,0
1241,1203.0877071896425,10,41,0
1242,1202.7877071896423,10,29,0
1243,1390.6810764718816,11,32,0
1244,157.126211719322,4,10,0
1245,1209.3877071896418,10,53,0
1246,438.670839658698,6,23,0
1247,3954.289908640497,16,57,1
1248,1828.7673908174747,13,45,0
1249,1389.781076471882,11,31,0
1250,1392.1810764718816,11,37,0
1251,3946.189908640497,16,48,1
1252,3949.1899086404965,16,58,1
1253,837.6983879435306,9,40,0
1254,1198.8877071896422,10,28,0
1255,3946.189908640497,16,48,1
1256,547.9749609703166,7,18,0
1257,1599.031296013949,12,36,0
1258,1605.031296013949,12,56,0
1259,1834.467390817475,13,43,0
1260,1828.1673908174753,13,56,0
1261,3951.2899086404964,16,57,1
1262,1604.7312960139484,12,39,0
1263,1836.2673908174747,13,50,0
1264,2075.697939247615,14,39,0
1265,683.032286291148,8,35,0
1266,1209.087707189642,10,46,0
1267,839.7983879435305,9,34,0
1268,549.7749609703166,7,25,0
1269,1599.0312960139486,12,46,0
1270,691.1322862911481,8,44,0
1271,836.1983879435307,9,35,0
1272,2647.0137283857375,15,44,1
1273,1601.4312960139487,12,42,0
1274,1203.6877071896422,10,45,0
1275,684.8322862911483,8,32,0
1276,2084.6979392476155,14,59,0
1277,2085.8979392476153,14,62,0
1278,682.7322862911484,8,23,0
1279,3951.589908640498,16,64,1
1280,837.0983879435303,9,46,0
1281,841.5983879435306,9,41,0
1282,1828.1673908174748,13,36,0
1283,2080.197939247615,14,64,0
1284,681.5322862911482,8,30,0
1285,1400.5810764718817,11,43,0
1286,1390.0810764718822,11,38,0
1287,688.1322862911483,8,39,0
1288,676.1322862911481,8,24,0
1289,1205.4877071896424,10,42,0
1290,1400.5810764718817,11,43,0
1291,3948.8899086404963,16,61,1
1292,1203.087707189642,10,31,0
1293,1836.8673908174746,13,49,0
1294,2653.0137283857366,15,54,1
1295,3952.7899086404973,16,62,1
1296,1210.5877071896423,10,51,0
1297,838.2983879435307,9,54,0
1298,2084.6979392476155,14,54,0
1299,548.2749609703166,7,30,0
1300,1389.181076471882,11,37,0
1301,553.3749609703164,7,34,0
1302,838.8983879435303,9,48,0
1303,685.4322862911481,8,46,0
1304,1200.3877071896422,10,28,0
1305,3954.2899086404973,16,57,1
1306,1207.587707189642,10,31,0
1307,683.9322862911484,8,36,0
1308,1202.7877071896426,10,34,0
1309,550.6749609703165,7,26,0
1310,1212.0877071896418,10,51,0
1311,683.6322862911485,8,24,0
1312,839.7983879435304,9,49,0
1313,1209.9877071896422,10,52,0
1314,2640.4137283857367,15,40,1
1315,690.8322862911479,8,52,0
1316,1828.4673908174755,13,43,0
1317,335.11269479238274,5,10,0
1318,3938.0899086404966,16,39,1
1319,1827.8673908174746,13,44,0
1320,2081.397939247616,14,42,0
1321,3943.4899086404967,16,50,1
1322,835.2983879435305,9,34,0
1323,2645.5137283857375,15,49,1
1324,548.2749609703164,7,25,0
1325,1400.8810764718821,11,60,0
1326,3954.8899086404967,16,66,1
1327,828.9983879435307,9,27,0
1328,1829.967390817475,13,48,0
1329,1399.6810764718816,11,52,0
1330,682.7322862911484,8,28,0
1331,1210.8877071896418,10,48,0
1332,3938.9899086404967,16,35,1
1333,2093.3979392476153,14,77,0
1334,338.4126947923827,5,17,0
1335,687.5322862911482,8,35,0
1336,836.1983879435303,9,45,0
1337,1602.6312960139487,12,45,0
1338,1602.3312960139494,12,43,0
1339,1604.7312960139493,12,44,0
1340,833.1983879435309,9,30,0
1341,1396.9810764718814,11,54,0
1342,3945.289908640497,16,52,1
1343,687.532286291148,8,40,0
1344,1203.087707189642,10,31,0
1345,3949.4899086404967,16,55,1
1346,1395.481076471882,11,49,0
1347,1609.2312960139486,12,54,0
1348,2071.4979392476152,14,31,0
1349,688.7322862911483,8,48,0
1350,1200.6877071896429,10,40,0
1351,338.4126947923827,5,17,0
1352,1388.2810764718818,11,31,0
1353,3945.8899086404967,16,51,1
1354,1201.2877071896423,10,24,0
1355,3949.4899086404967,16,45,1
1356,1604.131296013949,12,40,0
1357,1607.7312960139486,12,44,0
1358,689.3322862911483,8,37,0
1359,1594.5312960139495,12,26,0
1360,1600.831296013949,12,38,0
1361,680.0322862911484,8,25,0
1362,3945.5899086404966,16,59,1
1363,1209.3877071896422,10,53,0
1364,2645.213728385737,15,52,1
1365,553.0749609703165,7,32,0
1366,1194.6877071896422,10,25,0
1367,1206.687707189642,10,40,0
1368,3941.0899086404975,16,44,1
1369,834.3983879435307,9,28,0
1370,845.4983879435305,9,42,0
1371,1201.5877071896425,10,31,0
1372,682.1322862911481,8,29,0
1373,1831.467390817474,13,58,0
1374,1607.4312960139491,12,47,0
1375,1828.467390817474,13,38,0
1376,549.4749609703166,7,18,0
1377,685.7322862911481,8,38,0
1378,3956.389908640497,16,66,1
1379,686.6322862911485,8,34,0
1380,837.3983879435306,9,38,0
1381,544.0749609703165,7,17,0
1382,1605.0312960139495,12,46,0
1383,2640.7137283857373,15,37,1
1384,1392.4810764718823,11,54,0
1385,840.6983879435304,9,45,0
1386,840.0983879435305,9,36,0
1387,434.470839658698,6,15,0
1388,1212.087707189642,10,41,0
1389,836.1983879435305,9,45,0
1390,837.9983879435306,9,37,0
1391,438.070839658698,6,24,0
1392,831.3983879435308,9,28,0
1393,683.3322862911482,8,37,0
1394,2077.497939247616,14,46,0
1395,830.1983879435307,9,20,0
1396,683.0322862911482,8,35,0
1397,2080.1979392476164,14,49,0
1398,1603.531296013949,12,36,0
1399,3941.089908640497,16,39,1
1400,837.0983879435305,9,36,0
1401,1396.381076471882,11,60,0
1402,838.2983879435305,9,39,0
1403,1201.8877071896422,10,38,0
1404,441.370839658698,6,26,0
1405,1200.6877071896422,10,25,0
1406,1834.1673908174748,13,56,0
1407,832.5983879435307,9,26,0
1408,1200.3877071896422,10,28,0
1409,1399.6810764718812,11,62,0
1410,1832.3673908174746,13,49,0
1411,1207.587707189642,10,41,0
1412,1390.381076471882,11,35,0
1413,834.0983879435307,9,31,0
1414,1202.7877071896423,10,34,0
1415,1841.967390817474,13,58,0
1416,831.0983879435307,9,31,0
1417,1198.2877071896423,10,24,0
1418,1605.6312960139485,12,45,0
1419,3942.8899086404967,16,41,1
1420,687.5322862911481,8,40,0
1421,550.3749609703166,7,24,0
1422,1603.2312960139488,12,49,0
1423,3955.4899086404967,16,60,1
1424,839.1983879435304,9,50,0
1425,687.2322862911483,8,33,0
1426,2077.197939247616,14,39,0
1427,3948.2899086404977,16,62,1
1428,1396.6810764718819,11,42,0
1429,3940.189908640497,16,43,1
1430,1598.1312960139494,12,40,0
1431,3945.589908640497,16,44,1
1432,3941.3899086404963,16,41,1
1433,832.8983879435308,9,23,0
1434,841.2983879435307,9,34,0
1435,1393.6810764718816,11,32,0
1436,1208.7877071896419,10,44,0
1437,2086.197939247616,14,59,0
1438,839.7983879435307,9,39,0
1439,1204.8877071896422,10,38,0
1440,686.0322862911481,8,35,0
1441,3950.6899086404965,16,63,1
1442,1393.381076471882,11,45,0
1443,1203.3877071896422,10,28,0
1444,831.9983879435307,9,32,0
1445,840.6983879435305,9,50,0
1446,828.9983879435307,9,27,0
1447,681.2322862911483,8,33,0
1448,1602.9312960139496,12,52,0
1449,553.3749609703165,7,29,0
1450,1213.2877071896419,10,49,0
1451,1393.0810764718822,11,33,0
1452,1208.7877071896423,10,44,0
1453,555.7749609703166,7,35,0
1454,838.5983879435306,9,36,0
1455,2644.9137283857376,15,45,1
1456,834.0983879435307,9,31,0
1457,1393.6810764718816,11,37,0
1458,3947.9899086404967,16,45,1
1459,1843.7673908174747,13,65,0
1460,1833.2673908174743,13,50,0
1461,2076.897939247616,14,42,0
1462,3947.9899086404976,16,60,1
1463,689.9322862911481,8,41,0
1464,1203.9877071896422,10,37,0
1465,1833.567390817475,13,57,0
1466,689.3322862911482,8,42,0
1467,1392.781076471882,11,46,0
1468,1395.4810764718818,11,54,0
1469,688.7322862911482,8,33,0
1470,1605.3312960139494,12,53,0
1471,3946.4899086404967,16,45,1
1472,1601.4312960139487,12,42,0
1473,438.07083965869793,6,19,0
1474,3950.089908640497,16,54,1
1475,835.2983879435305,9,39,0
1476,837.9983879435306,9,42,0
1477,683.6322862911481,8,39,0
1478,1204.8877071896418,10,48,0
1479,1608.6312960139485,12,50,0
1480,1206.3877071896422,10,38,0
1481,2071.1979392476155,14,34,0
1482,1390.3810764718824,11,30,0
