episode,reward,score,steps,win
851,1823.3673908174742,13,29,0
852,1603.531296013949,12,36,0
853,833.7983879435308,9,24,0
854,1391.881076471882,11,30,0
855,840.6983879435305,9,35,0
856,680.3322862911483,8,27,0
857,1603.5312960139495,12,36,0
858,1824.2673908174747,13,35,0
859,1395.781076471882,11,36,0
860,1833.2673908174743,13,40,0
861,1211.187707189642,10,40,0
862,1835.6673908174744,13,41,0
863,1196.4877071896426,10,27,0
864,2080.1979392476155,14,39,0
865,832.8983879435309,9,23,0
866,1602.631296013949,12,35,0
867,1607.131296013949,12,45,0
868,2643.4137283857367,15,40,1
869,678.8322862911485,8,17,0
870,684.2322862911485,8,23,0
871,845.1983879435305,9,40,0
872,1831.1673908174744,13,46,0
873,836.4983879435307,9,27,0
874,1202.1877071896422,10,25,0
875,1203.087707189642,10,31,0
876,2075.097939247615,14,35,0
877,3947.3899086404967,16,51,1
878,1205.4877071896422,10,32,0
879,1603.2312960139488,12,34,0
880,3944.6899086404974,16,43,1
881,557.5749609703165,7,27,0
882,1204.2877071896423,10,29,0
883,1206.087707189642,10,31,0
884,2075.9979392476157,14,36,0
885,1392.1810764718816,11,32,0
886,834.0983879435306,9,26,0
887,3942.8899086404967,16,36,1
888,3950.689908640497,16,53,1
889,1833.8673908174746,13,44,0
890,551.5749609703165,7,22,0
891,1206.9877071896422,10,32,0
892,3948.5899086404966,16,44,1
893,436.870839658698,6,21,0
894,2639.8137283857372,15,31,1
895,1397.881076471882,11,40,0
896,1394.5810764718817,11,33,0
897,682.7322862911484,8,23,0
898,434.170839658698,6,18,0
899,2643.113728385737,15,38,1
900,683.3322862911483,8,22,0
901,1827.8673908174746,13,34,0
902,3952.1899086404974,16,53,1
903,1387.0810764718817,11,23,0
904,1392.4810764718818,11,29,0
905,834.9983879435306,9,27,0
906,831.098387943531,9,21,0
907,438.97083965869797,6,20,0
908,833.1983879435307,9,30,0
909,1203.6877071896424,10,30,0
910,2077.4979392476152,14,36,0
911,834.0983879435308,9,26,0
912,1390.381076471882,11,30,0
913,827.4983879435308,9,17,0
914,1207.587707189642,10,31,0
915,2076.297939247615,14,38,0
916,681.8322862911485,8,22,0
917,431.47083965869797,6,15,0
918,2071.797939247616,14,33,0
919,681.8322862911484,8,22,0
920,1401.1810764718825,11,42,0
921,2080.4979392476157,14,41,0
922,834.9983879435306,9,27,0
923,1201.8877071896422,10,28,0
924,1206.0877071896425,10,31,0
925,1605.3312960139488,12,38,0
926,682.7322862911485,8,23,0
927,3950.089908640497,16,44,1
928,2077.7979392476154,14,38,0
929,691.1322862911483,8,34,0
930,432.070839658698,6,14,0
931,552.4749609703165,7,23,0
932,1393.0810764718817,11,33,0
933,831.9983879435306,9,27,0
934,1203.087707189642,10,26,0
935,689.0322862911484,8,30,0
936,2068.4979392476152,14,26,0
937,1825.1673908174748,13,31,0
938,1200.6877071896424,10,30,0
939,3938.3899086404967,16,31,1
940,1206.6877071896422,10,45,0
941,1602.9312960139491,12,37,0
942,3945.589908640497,16,39,1
943,552.4749609703166,7,23,0
944,1602.031296013949,12,36,0
945,1208.4877071896422,10,32,0
946,1393.6810764718816,11,32,0
947,1607.131296013949,12,45,0
948,1597.531296013949,12,31,0
949,1198.8877071896422,10,23,0
950,3942.8899086404967,16,41,1
951,1597.2312960139493,12,29,0
952,2645.2137283857373,15,37,1
953,549.1749609703166,7,21,0
954,1398.4810764718818,11,39,0
955,836.4983879435306,9,27,0
956,1199.187707189642,10,25,0
957,1828.1673908174748,13,36,0
958,1598.1312960139492,12,30,0
959,1394.281076471882,11,31,0
960,684.5322862911485,8,25,0
961,1393.681076471882,11,37,0
962,1603.2312960139493,12,39,0
963,435.670839658698,6,18,0
964,555.7749609703167,7,25,0
965,2072.397939247616,14,32,0
966,1204.5877071896423,10,31,0
967,3945.289908640497,16,42,1
968,1398.1810764718814,11,47,0
969,833.4983879435306,9,27,0
970,833.4983879435305,9,27,0
971,1599.0312960139488,12,36,0
972,1602.03129601395,12,36,0
973,1200.3877071896422,10,28,0
974,831.3983879435308,9,28,0
975,680.9322862911482,8,26,0
976,682.1322862911483,8,29,0
977,834.6983879435307,9,25,0
978,1201.8877071896422,10,28,0
979,1599.9312960139491,12,32,0
980,2079.5979392476156,14,50,0
981,1386.4810764718818,11,34,0
982,2085.297939247616,14,48,0
983,333.6126947923827,5,10,0
984,1393.381076471882,11,35,0
985,2078.9979392476157,14,56,0
986,1826.0673908174745,13,32,0
987,2646.713728385737,15,47,1
988,680.6322862911485,8,19,0
989,550.3749609703166,7,19,0
990,1604.7312960139488,12,39,0
991,3939.5899086404966,16,34,1
992,3944.9899086404967,16,40,1
993,1392.781076471882,11,31,0
994,438.070839658698,6,19,0
995,1209.387707189642,10,33,0
996,1593.631296013949,12,25,0
997,2076.2979392476154,14,43,0
998,1832.067390817475,13,37,0
999,1204.8877071896422,10,28,0
1000,1389.781076471882,11,31,0
1001,3940.4899086404967,16,35,1
1002,1394.8810764718824,11,35,0
1003,1604.1312960139492,12,40,0
1004,1205.4877071896422,10,37,0
1005,836.4983879435307,9,27,0
1006,158.326211719322,4,13,0
1007,1393.6810764718819,11,32,0
1008,1385.2810764718818,11,21,0
1009,2077.7979392476154,14,38,0
1010,1604.4312960139491,12,42,0
1011,1824.2673908174743,13,35,0
1012,686.9322862911483,8,31,0
1013,1392.781076471882,11,31,0
1014,838.8983879435307,9,33,0
1015,2646.1137283857374,15,38,1
1016,690.5322862911482,8,35,0
1017,682.4322862911484,8,21,0
1018,1604.431296013949,12,42,0
1019,2077.7979392476154,14,43,0
1020,680.9322862911486,8,21,0
1021,1604.4312960139487,12,42,0
1022,3946.4899086404976,16,45,1
1023,3947.089908640497,16,44,1
1024,1393.6810764718816,11,32,0
1025,1384.9810764718818,11,29,0
1026,1601.4312960139491,12,32,0
1027,1834.7673908174747,13,45,0
1028,550.3749609703166,7,24,0
1029,1390.6810764718816,11,32,0
1030,1207.8877071896422,10,38,0
1031,1598.431296013949,12,37,0
1032,1391.5810764718817,11,28,0
1033,1601.731296013949,12,34,0
1034,434.77083965869804,6,17,0
1035,1606.5312960139493,12,41,0
1036,686.0322862911484,8,25,0
1037,686.9322862911482,8,26,0
1038,550.6749609703166,7,21,0
1039,3944.6899086404974,16,38,1
1040,1205.187707189642,10,30,0
1041,1399.0810764718817,11,43,0
1042,1604.131296013949,12,40,0
1043,683.9322862911482,8,26,0
1044,837.0983879435306,9,36,0
1045,1392.181076471882,11,32,0
1046,841.2983879435307,9,34,0
1047,834.9983879435307,9,27,0
1048,1208.1877071896424,10,35,0
1049,1826.0673908174745,13,32,0
1050,1829.3673908174746,13,34,0
1051,3949.4899086404967,16,45,1
1052,3949.1899086404974,16,48,1
1053,1605.9312960139491,12,37,0
1054,836.4983879435305,9,32,0
1055,1204.8877071896422,10,28,0
1056,1602.3312960139488,12,33,0
1057,1606.2312960139488,12,39,0
1058,1206.3877071896422,10,33,0
1059,1823.9673908174746,13,33,0
1060,434.47083965869797,6,15,0
1061,2074.4979392476152,14,36,0
1062,1206.6877071896424,10,30,0
1063,1601.1312960139487,12,35,0
1064,1835.967390817474,13,43,0
1065,840.9983879435307,9,32,0
1066,682.4322862911483,8,26,0
1067,339.3126947923826,5,18,0
1068,1390.9810764718818,11,29,0
1069,832.2983879435308,9,29,0
1070,1601.131296013949,12,40,0
1071,3941.689908640497,16,38,1
1072,1387.9810764718818,11,29,0
1073,1397.5810764718817,11,38,0
1074,1599.0312960139495,12,36,0
1075,3950.0899086404975,16,49,1
1076,1823.3673908174746,13,29,0
1077,1833.2673908174743,13,40,0
1078,1391.2810764718815,11,36,0
1079,1611.0312960139488,12,46,0
1080,688.7322862911483,8,33,0
1081,2080.4979392476157,14,41,0
1082,1394.2810764718815,11,36,0
1083,1605.0312960139493,12,41,0
1084,1604.1312960139492,12,35,0
1085,431.170839658698,6,13,0
1086,1203.0877071896423,10,26,0
1087,834.6983879435307,9,30,0
1088,551.5749609703166,7,22,0
1089,549.7749609703167,7,20,0
1090,1203.387707189642,10,28,0
1091,1202.187707189642,10,25,0
1092,1396.9810764718818,11,34,0
1093,1203.087707189642,10,26,0
1094,1595.131296013949,12,25,0
1095,1394.5810764718817,11,33,0
1096,432.670839658698,6,13,0
1097,1830.8673908174746,13,39,0
1098,552.7749609703164,7,25,0
1099,553.3749609703167,7,24,0
1100,1602.3312960139492,12,33,0
1101,1206.9877071896422,10,42,0
1102,688.4322862911482,8,31,0
1103,3939.289908640497,16,32,1
1104,549.4749609703166,7,23,0
1105,1205.7877071896423,10,29,0
1106,1391.581076471882,11,28,0
1107,1396.381076471882,11,35,0
1108,553.3749609703165,7,29,0
1109,2071.1979392476155,14,29,0
1110,2647.613728385737,15,43,1
1111,2082.2979392476154,14,43,0
1112,3941.3899086404967,16,36,1
1113,1396.681076471883,11,42,0
1114,1396.0810764718817,11,38,0
1115,1608.631296013949,12,40,0
1116,550.3749609703166,7,24,0
1117,834.6983879435306,9,30,0
1118,1204.887707189642,10,28,0
1119,435.6708396586979,6,23,0
1120,441.670839658698,6,23,0
1121,831.3983879435307,9,23,0
1122,837.6983879435305,9,30,0
1123,548.5749609703166,7,17,0
1124,1203.0877071896423,10,26,0
1125,1203.0877071896423,10,26,0
1126,552.4749609703166,7,23,0
1127,1398.781076471882,11,36,0
1128,1823.0673908174745,13,27,0
1129,1599.6312960139492,12,35,0
1130,2082.2979392476154,14,43,0
1131,2078.6979392476155,14,39,0
1132,1601.4312960139491,12,32,0
1133,833.4983879435306,9,27,0
1134,555.7749609703166,7,25,0
1135,436.570839658698,6,19,0
1136,835.8983879435308,9,28,0
1137,1599.6312960139492,12,35,0
1138,837.3983879435307,9,28,0
1139,550.3749609703167,7,19,0
1140,1826.6673908174744,13,31,0
1141,683.6322862911484,8,29,0
1142,1391.8810764718817,11,30,0
1143,1604.4312960139491,12,37,0
1144,840.9983879435305,9,42,0
1145,3946.189908640497,16,43,1
1146,338.71269479238265,5,14,0
1147,1391.5810764718817,11,33,0
1148,689.0322862911484,8,30,0
1149,1822.1673908174744,13,31,0
1150,682.4322862911484,8,21,0
1151,836.7983879435307,9,29,0
1152,1205.7877071896423,10,29,0
1153,1830.5673908174745,13,37,0
1154,1394.2810764718818,11,36,0
1155,1602.6312960139492,12,35,0
1156,837.3983879435307,9,28,0
1157,1394.5810764718815,11,33,0
1158,2641.613728385737,15,38,1
1159,686.0322862911484,8,25,0
1160,158.026211719322,4,11,0
1161,1824.8673908174742,13,34,0
1162,3944.689908640497,16,38,1
1163,1205.4877071896422,10,32,0
1164,434.7708396586979,6,17,0
1165,1599.631296013949,12,30,0
1166,1834.7673908174747,13,40,0
1167,1213.5877071896418,10,46,0
1168,684.5322862911482,8,25,0
1169,1202.4877071896422,10,32,0
1170,1604.131296013949,12,35,0
1171,684.5322862911484,8,30,0
1172,435.0708396586979,6,19,0
1173,838.2983879435307,9,29,0
1174,547.9749609703166,7,18,0
1175,680.6322862911485,8,19,0
1176,1826.9673908174746,13,33,0
1177,552.1749609703165,7,26,0
1178,835.8983879435306,9,33,0
1179,550.6749609703165,7,21,0
1180,1829.967390817476,13,48,0
1181,440.47083965869797,6,25,0
1182,335.71269479238265,5,14,0
1183,3951.2899086404973,16,47,1
1184,684.5322862911482,8,25,0
1185,1836.2673908174743,13,45,0
1186,1831.7673908174743,13,40,0
1187,1598.431296013949,12,42,0
1188,678.8322862911485,8,17,0
1189,834.0983879435306,9,26,0
1190,1824.2673908174752,13,35,0
1191,1394.881076471882,11,35,0
1192,2644.0137283857366,15,39,1
1193,550.6749609703166,7,21,0
1194,1832.067390817475,13,42,0
1195,1604.4312960139491,12,42,0
1196,554.5749609703165,7,27,0
1197,3942.2899086404964,16,42,1
1198,686.9322862911484,8,26,0
1199,1390.6810764718816,11,32,0
1200,155.626211719322,4,10,0
1201,435.97083965869797,6,20,0
1202,1391.5810764718817,11,28,0
1203,1602.631296013949,12,45,0
1204,831.3983879435307,9,23,0
1205,3945.5899086404966,16,39,1
1206,1208.4877071896422,10,32,0
1207,830.4983879435308,9,22,0
1208,1600.2312960139495,12,34,0
1209,1826.6673908174744,13,36,0
1210,1596.6312960139499,12,35,0
1211,2647.6137283857374,15,43,1
1212,1600.531296013949,12,31,0
1213,2076.2979392476163,14,38,0
1214,1200.9877071896422,10,27,0
1215,681.8322862911482,8,22,0
1216,3939.589908640497,16,39,1
1217,1599.331296013949,12,33,0
1218,684.2322862911484,8,28,0
1219,3944.9899086404967,16,50,1
1220,2075.697939247615,14,34,0
1221,436.87083965869795,6,21,0
1222,837.6983879435307,9,30,0
1223,1602.6312960139494,12,35,0
1224,1196.787707189642,10,19,0
1225,1598.7312960139488,12,34,0
1226,833.4983879435307,9,27,0
1227,2644.313728385737,15,36,1
1228,1206.087707189642,10,31,0
1229,1830.2673908174743,13,35,0
1230,1608.631296013949,12,45,0
1231,1210.2877071896423,10,34,0
1232,1829.0673908174745,13,42,0
1233,681.5322862911484,8,25,0
1234,841.2983879435309,9,34,0
1235,1200.6877071896422,10,25,0
1236,681.5322862911482,8,30,0
1237,1199.787707189642,10,29,0
1238,687.5322862911484,8,30,0
1239,1392.4810764718823,11,34,0
1240,837.6983879435307,9,30,0
1241,689.6322862911485,8,29,0
1242,1206.6877071896422,10,35,0
1243,679.7322862911484,8,18,0
1244,1390.981076471882,11,29,0
1245,3942.8899086404967,16,36,1
1246,3941.3899086404967,16,36,1
1247,1603.5312960139493,12,36,0
1248,1204.2877071896423,10,29,0
1249,689.6322862911483,8,29,0
1250,1599.6312960139492,12,30,0
1251,1207.8877071896422,10,33,0
1252,686.0322862911482,8,30,0
1253,3947.389908640497,16,46,1
1254,1199.7877071896423,10,24,0
1255,684.2322862911485,8,23,0
1256,1604.1312960139494,12,40,0
1257,681.8322862911484,8,22,0
1258,834.9983879435306,9,32,0
1259,1205.1877071896424,10,30,0
1260,683.0322862911484,8,25,0
1261,2643.413728385737,15,35,1
1262,683.9322862911482,8,31,0
1263,1595.4312960139491,12,27,0
1264,1200.9877071896422,10,32,0
1265,1828.1673908174744,13,36,0
1266,3946.789908640497,16,42,1
1267,1393.9810764718823,11,39,0
1268,835.8983879435307,9,28,0
1269,1201.8877071896422,10,28,0
1270,1203.3877071896422,10,28,0
1271,1597.531296013949,12,31,0
1272,682.7322862911484,8,28,0
1273,2081.9979392476152,14,46,0
1274,1602.3312960139488,12,33,0
1275,684.5322862911482,8,35,0
1276,432.670839658698,6,13,0
1277,3941.6899086404965,16,38,1
1278,684.2322862911484,8,23,0
1279,834.3983879435305,9,33,0
1280,1602.631296013949,12,40,0
1281,2073.597939247616,14,35,0
1282,1204.2877071896423,10,29,0
1283,3946.4899086404967,16,40,1
1284,1601.7312960139493,12,34,0
1285,1382.881076471882,11,25,0
1286,1825.7673908174743,13,30,0
1287,1199.1877071896422,10,25,0
1288,1836.8673908174742,13,54,0
1289,3949.489908640497,16,50,1
1290,828.3983879435308,9,23,0
1291,1396.6810764718819,11,37,0
1292,1600.2312960139488,12,39,0
1293,1207.2877071896419,10,34,0
1294,1828.1673908174744,13,36,0
1295,1826.6673908174744,13,36,0
1296,548.8749609703166,7,19,0
1297,552.1749609703166,7,21,0
1298,1595.131296013949,12,25,0
1299,547.9749609703167,7,23,0
1300,2075.0979392476156,14,45,0
1301,1606.8312960139492,12,38,0
1302,2082.8979392476163,14,52,0
1303,1391.5810764718817,11,33,0
1304,680.3322862911484,8,22,0
1305,3943.789908640497,16,37,1
1306,1212.0877071896425,10,41,0
1307,2085.297939247616,14,48,0
1308,1819.1673908174753,13,31,0
1309,1605.3312960139492,12,38,0
1310,2075.9979392476152,14,36,0
1311,678.8322862911485,8,17,0
1312,680.3322862911485,8,22,0
1313,1388.2810764718815,11,26,0
1314,683.6322862911484,8,24,0
1315,3951.589908640497,16,49,1
1316,1206.687707189642,10,30,0
1317,835.2983879435304,9,34,0
1318,832.8983879435307,9,23,0
1319,1396.0810764718817,11,33,0
1320,1388.881076471882,11,25,0
1321,1390.681076471882,11,27,0
1322,343.21269479238265,5,19,0
1323,1396.0810764718817,11,38,0
1324,1832.0673908174745,13,42,0
1325,3950.3899086404963,16,51,1
1326,3948.2899086404973,16,42,1
1327,548.8749609703165,7,24,0
1328,1831.1673908174744,13,36,0
1329,2082.5979392476156,14,50,0
1330,1608.6312960139496,12,45,0
1331,1202.187707189642,10,25,0
1332,1599.031296013949,12,41,0
1333,3945.8899086404967,16,41,1
1334,2078.397939247616,14,42,0
1335,1601.431296013949,12,37,0
1336,688.1322862911483,8,29,0
1337,1386.4810764718818,11,24,0
1338,1395.1810764718819,11,37,0
1339,833.7983879435308,9,29,0
1340,1208.7877071896423,10,34,0
1341,550.0749609703166,7,22,0
1342,1604.131296013949,12,40,0
1343,2649.413728385738,15,45,1
1344,2073.8979392476153,14,32,0
1345,1596.0312960139486,12,31,0
1346,551.2749609703166,7,20,0
1347,3939.2899086404964,16,32,1
1348,3945.2899086404973,16,42,1
1349,1830.5673908174745,13,42,0
1350,2084.6979392476164,14,54,0
1351,686.3322862911484,8,27,0
1352,681.8322862911483,8,27,0
1353,832.2983879435307,9,24,0
1354,1601.7312960139488,12,34,0
1355,834.3983879435306,9,28,0
1356,831.9983879435308,9,27,0
1357,1832.967390817474,13,43,0
1358,684.8322862911482,8,27,0
1359,439.87083965869795,6,21,0
1360,434.1708396586979,6,18,0
1361,1206.687707189642,10,35,0
1362,834.9983879435307,9,32,0
1363,1600.5312960139488,12,36,0
1364,1392.481076471882,11,34,0
1365,3949.1899086404974,16,48,1
1366,1392.4810764718818,11,29,0
1367,1601.4312960139491,12,32,0
1368,1600.8312960139488,12,38,0
1369,1834.1673908174744,13,41,0
1370,1205.187707189642,10,30,0
1371,677.0322862911486,8,15,0
1372,1201.5877071896425,10,26,0
1373,3949.489908640497,16,45,1
1374,684.2322862911484,8,23,0
1375,553.9749609703166,7,23,0
1376,1393.0810764718817,11,33,0
1377,1386.4810764718818,11,29,0
1378,683.0322862911484,8,25,0
1379,689.3322862911482,8,32,0
1380,1208.4877071896422,10,32,0
1381,1205.187707189642,10,30,0
1382,1396.0810764718817,11,38,0
1383,2078.697939247615,14,39,0
1384,1602.631296013949,12,35,0
1385,680.9322862911484,8,26,0
1386,1393.0810764718817,11,33,0
1387,1198.287707189642,10,24,0
1388,1831.7673908174747,13,40,0
1389,1397.8810764718814,11,40,0
1390,1601.7312960139488,12,44,0
1391,3948.5899086404975,16,44,1
1392,3950.689908640497,16,48,1
1393,1398.1810764718816,11,37,0
1394,1607.4312960139491,12,42,0
1395,835.8983879435306,9,28,0
1396,434.770839658698,6,17,0
1397,1828.4673908174746,13,43,0
1398,832.8983879435307,9,23,0
1399,837.3983879435306,9,38,0
1400,434.17083965869796,6,18,0
1401,1393.381076471882,11,40,0
1402,1601.4312960139487,12,37,0
1403,1390.6810764718816,11,32,0
1404,1200.3877071896425,10,28,0
1405,1202.4877071896422,10,27,0
1406,1206.087707189642,10,31,0
1407,3951.589908640497,16,49,1
1408,3952.1899086404974,16,48,1
1409,551.2749609703164,7,25,0
1410,1606.2312960139488,12,39,0
1411,1608.9312960139491,12,42,0
1412,682.1322862911484,8,24,0
1413,3950.089908640496,16,44,1
1414,680.3322862911485,8,22,0
1415,678.2322862911485,8,18,0
1416,1603.2312960139488,12,34,0
1417,552.1749609703166,7,21,0
1418,1597.531296013949,12,31,0
1419,1211.1877071896422,10,35,0
1420,834.3983879435308,9,28,0
1421,1603.5312960139495,12,41,0
1422,1395.4810764718818,11,34,0
1423,3949.189908640497,16,48,1
1424,686.0322862911486,8,25,0
1425,3943.489908640496,16,40,1
1426,685.4322862911483,8,26,0
1427,1210.287707189642,10,34,0
1428,2078.697939247616,14,49,0
1429,1204.8877071896422,10,28,0
1430,835.8983879435306,9,28,0
1431,830.1983879435306,9,20,0
1432,1394.2810764718815,11,36,0
1433,434.47083965869797,6,20,0
1434,548.5749609703165,7,22,0
1435,1601.4312960139487,12,42,0
1436,831.3983879435307,9,23,0
1437,682.4322862911483,8,26,0
1438,832.8983879435307,9,33,0
1439,3944.089908640497,16,44,1
1440,681.5322862911484,8,20,0
1441,1206.3877071896422,10,33,0
1442,686.0322862911482,8,30,0
1443,1394.2810764718818,11,31,0
1444,682.7322862911485,8,23,0
1445,1825.7673908174743,13,30,0
1446,1604.431296013949,12,42,0
1447,1391.5810764718822,11,33,0
1448,1203.6877071896424,10,30,0
1449,3950.0899086404966,16,44,1
1450,554.2749609703166,7,25,0
1451,3943.789908640497,16,37,1
1452,684.2322862911484,8,23,0
1453,1205.7877071896423,10,34,0
1454,1822.4673908174746,13,28,0
1455,2077.7979392476154,14,38,0
1456,1393.3810764718817,11,35,0
1457,1827.5673908174745,13,37,0
1458,824.7983879435309,9,14,0
1459,842.7983879435307,9,34,0
1460,1390.981076471882,11,29,0
1461,334.21269479238265,5,9,0
1462,1394.2810764718818,11,36,0
1463,1825.467390817474,13,38,0
1464,833.4983879435305,9,32,0
1465,1598.131296013949,12,30,0
1466,2644.3137283857372,15,36,1
1467,1209.0877071896423,10,36,0
1468,1396.6810764718819,11,37,0
1469,1400.2810764718815,11,41,0
1470,1601.431296013949,12,32,0
1471,1392.181076471882,11,32,0
1472,3944.9899086404967,16,40,1
1473,3943.1899086404965,16,38,1
1474,1394.881076471882,11,35,0
1475,1602.631296013949,12,35,0
1476,2080.7979392476154,14,43,0
1477,2644.0137283857375,15,39,1
1478,3945.589908640497,16,44,1
1479,1600.531296013949,12,31,0
1480,1392.4810764718818,11,29,0
1481,1196.4877071896424,10,22,0
