episode,reward,score,steps,win
855,1206.687707189642,10,40,0
856,550.3749609703167,7,19,0
857,1602.3312960139492,12,38,0
858,1597.2312960139493,12,29,0
859,1835.6673908174744,13,46,0
860,838.8983879435308,9,38,0
861,1828.7673908174752,13,40,0
862,1598.1312960139496,12,35,0
863,545.5749609703166,7,17,0
864,1203.6877071896424,10,40,0
865,1397.281076471882,11,41,0
866,1205.1877071896422,10,35,0
867,1835.6673908174744,13,46,0
868,682.1322862911484,8,24,0
869,682.1322862911485,8,24,0
870,442.2708396586979,6,32,0
871,1204.2877071896423,10,34,0
872,559.9749609703165,7,38,0
873,683.3322862911485,8,27,0
874,1609.8312960139497,12,48,0
875,2652.113728385738,15,48,1
876,3944.089908640497,16,49,1
877,839.7983879435308,9,39,0
878,1832.6673908174744,13,51,0
879,693.2322862911483,8,38,0
880,554.8749609703166,7,24,0
881,436.570839658698,6,24,0
882,2078.3979392476153,14,42,0
883,3945.589908640497,16,44,1
884,3947.089908640496,16,49,1
885,682.4322862911482,8,26,0
886,1830.8673908174742,13,39,0
887,834.9983879435308,9,27,0
888,1828.7673908174743,13,40,0
889,156.52621171932196,4,11,0
890,3944.089908640497,16,44,1
891,1603.2312960139493,12,39,0
892,2079.597939247615,14,45,0
893,1207.2877071896423,10,34,0
894,1605.3312960139488,12,38,0
895,681.2322862911484,8,23,0
896,1598.7312960139488,12,34,0
897,435.97083965869797,6,20,0
898,435.370839658698,6,21,0
899,2641.0137283857375,15,39,1
900,1396.0810764718817,11,33,0
901,1388.881076471882,11,30,0
902,1206.3877071896422,10,33,0
903,1389.1810764718819,11,32,0
904,2076.5979392476156,14,35,0
905,1393.0810764718817,11,33,0
906,832.598387943531,9,26,0
907,159.82621171932198,4,18,0
908,686.3322862911483,8,32,0
909,2650.6137283857374,15,48,1
910,1827.5673908174745,13,42,0
911,832.5983879435308,9,26,0
912,1835.067390817474,13,47,0
913,1602.9312960139491,12,42,0
914,1204.587707189642,10,36,0
915,682.4322862911483,8,31,0
916,1831.4673908174746,13,38,0
917,438.67083965869796,6,28,0
918,551.2749609703166,7,20,0
919,1601.431296013949,12,42,0
920,436.27083965869804,6,22,0
921,1829.9673908174746,13,38,0
922,2075.0979392476156,14,35,0
923,550.3749609703166,7,24,0
924,1201.2877071896423,10,24,0
925,3946.7899086404973,16,42,1
926,683.6322862911484,8,24,0
927,1602.3312960139494,12,38,0
928,1205.7877071896423,10,34,0
929,1604.7312960139488,12,49,0
930,836.1983879435306,9,30,0
931,1393.9810764718818,11,39,0
932,438.670839658698,6,28,0
933,1600.831296013949,12,33,0
934,2081.0979392476156,14,50,0
935,1597.231296013949,12,29,0
936,683.9322862911484,8,26,0
937,1828.167390817474,13,41,0
938,553.6749609703165,7,26,0
939,1830.5673908174745,13,42,0
940,1597.2312960139488,12,29,0
941,840.0983879435307,9,36,0
942,681.5322862911484,8,25,0
943,1600.8312960139492,12,43,0
944,1824.567390817474,13,32,0
945,1396.081076471882,11,38,0
946,1600.2312960139488,12,34,0
947,1205.7877071896419,10,34,0
948,689.0322862911484,8,40,0
949,1206.687707189642,10,40,0
950,684.2322862911484,8,28,0
951,834.9983879435306,9,37,0
952,1206.9877071896422,10,37,0
953,556.6749609703165,7,31,0
954,686.0322862911482,8,30,0
955,833.1983879435307,9,25,0
956,3953.9899086404967,16,50,1
957,1600.5312960139495,12,41,0
958,1199.4877071896422,10,22,0
959,1600.531296013949,12,41,0
960,832.2983879435307,9,24,0
961,3947.389908640497,16,51,1
962,3941.689908640497,16,43,1
963,46.573967099940695,2,9,0
964,555.1749609703165,7,31,0
965,1600.2312960139493,12,34,0
966,682.7322862911482,8,23,0
967,1208.187707189642,10,35,0
968,678.2322862911485,8,18,0
969,549.7749609703166,7,20,0
970,1393.681076471882,11,37,0
971,684.8322862911482,8,32,0
972,1596.631296013949,12,30,0
973,683.3322862911484,8,27,0
974,1207.587707189642,10,31,0
975,1391.281076471882,11,36,0
976,2077.797939247615,14,48,0
977,1206.687707189642,10,40,0
978,2078.9979392476157,14,46,0
979,2644.913728385737,15,45,1
980,1211.187707189642,10,45,0
981,683.0322862911485,8,25,0
982,1603.8312960139492,12,43,0
983,679.4322862911484,8,21,0
984,437.7708396586979,6,22,0
985,836.1983879435306,9,30,0
986,1203.9877071896422,10,37,0
987,339.0126947923827,5,16,0
988,680.9322862911484,8,21,0
989,1400.5810764718817,11,43,0
990,1200.9877071896422,10,32,0
991,1602.3312960139488,12,43,0
992,2643.713728385737,15,42,1
993,1390.9810764718818,11,29,0
994,1605.9312960139493,12,47,0
995,554.2749609703166,7,25,0
996,838.2983879435304,9,39,0
997,1829.3673908174742,13,39,0
998,1200.687707189642,10,25,0
999,1396.6810764718819,11,37,0
1000,1394.5810764718817,11,33,0
1001,683.6322862911483,8,24,0
1002,1609.531296013949,12,46,0
1003,1202.187707189642,10,25,0
1004,337.81269479238273,5,13,0
1005,1599.9312960139491,12,32,0
1006,435.070839658698,6,19,0
1007,834.6983879435306,9,30,0
1008,1598.131296013949,12,30,0
1009,1601.7312960139493,12,39,0
1010,834.6983879435307,9,35,0
1011,1603.2312960139495,12,39,0
1012,1201.8877071896422,10,28,0
1013,1399.3810764718814,11,45,0
1014,1203.987707189642,10,37,0
1015,1604.7312960139488,12,44,0
1016,683.3322862911483,8,27,0
1017,2078.397939247616,14,42,0
1018,1602.031296013949,12,41,0
1019,834.3983879435307,9,28,0
1020,1598.7312960139493,12,34,0
1021,1822.167390817474,13,31,0
1022,336.9126947923827,5,12,0
1023,2637.4137283857376,15,35,1
1024,1393.0810764718817,11,38,0
1025,1600.5312960139486,12,41,0
1026,339.61269479238274,5,15,0
1027,686.0322862911484,8,30,0
1028,1594.8312960139488,12,33,0
1029,679.7322862911482,8,28,0
1030,688.7322862911483,8,38,0
1031,1396.0810764718817,11,33,0
1032,432.97083965869797,6,20,0
1033,3941.6899086404965,16,38,1
1034,1201.2877071896423,10,29,0
1035,832.5983879435306,9,26,0
1036,2078.9979392476157,14,41,0
1037,1202.4877071896422,10,32,0
1038,680.0322862911484,8,20,0
1039,689.9322862911484,8,36,0
1040,3944.9899086404967,16,45,1
1041,1595.431296013949,12,32,0
1042,1602.0312960139493,12,41,0
1043,1387.9810764718818,11,29,0
1044,1602.9312960139491,12,37,0
1045,689.0322862911484,8,30,0
1046,1823.3673908174742,13,34,0
1047,691.7322862911484,8,38,0
1048,683.0322862911484,8,30,0
1049,678.8322862911483,8,17,0
1050,837.9983879435307,9,32,0
1051,1596.931296013949,12,32,0
1052,334.5126947923827,5,11,0
1053,1208.787707189642,10,34,0
1054,1399.9810764718818,11,44,0
1055,1598.731296013949,12,34,0
1056,1206.9877071896422,10,37,0
1057,1201.2877071896419,10,29,0
1058,552.1749609703165,7,21,0
1059,547.9749609703166,7,18,0
1060,689.9322862911483,8,36,0
1061,682.4322862911484,8,21,0
1062,834.9983879435307,9,32,0
1063,1390.9810764718818,11,29,0
1064,1609.2312960139488,12,49,0
1065,1200.9877071896422,10,32,0
1066,434.77083965869804,6,22,0
1067,1200.0877071896425,10,36,0
1068,435.670839658698,6,23,0
1069,1387.981076471882,11,34,0
1070,1390.9810764718818,11,34,0
1071,682.7322862911483,8,28,0
1072,692.0322862911484,8,40,0
1073,683.6322862911483,8,29,0
1074,836.4983879435304,9,37,0
1075,1833.2673908174747,13,45,0
1076,1599.9312960139491,12,37,0
1077,683.3322862911485,8,27,0
1078,1603.2312960139486,12,49,0
1079,834.6983879435309,9,30,0
1080,3942.589908640497,16,39,1
1081,438.97083965869797,6,20,0
1082,1606.2312960139498,12,49,0
1083,1396.3810764718814,11,40,0
1084,834.0983879435307,9,26,0
1085,161.926211719322,4,17,0
1086,437.770839658698,6,22,0
1087,1826.6673908174744,13,41,0
1088,837.6983879435306,9,30,0
1089,1394.8810764718817,11,40,0
1090,3942.5899086404966,16,39,1
1091,1200.3877071896422,10,28,0
1092,2076.297939247616,14,38,0
1093,1391.8810764718821,11,35,0
1094,1606.231296013949,12,49,0
1095,1599.0312960139486,12,36,0
1096,552.1749609703166,7,21,0
1097,1393.0810764718817,11,33,0
1098,1200.9877071896422,10,27,0
1099,156.22621171932198,4,9,0
1100,1397.2810764718815,11,41,0
1101,1204.8877071896418,10,38,0
1102,442.870839658698,6,26,0
1103,2645.813728385737,15,46,1
1104,838.5983879435307,9,36,0
1105,338.4126947923827,5,22,0
1106,441.370839658698,6,36,0
1107,2641.613728385737,15,38,1
1108,1206.087707189642,10,36,0
1109,1204.587707189642,10,31,0
1110,438.37083965869795,6,21,0
1111,155.626211719322,4,10,0
1112,156.526211719322,4,11,0
1113,1830.567390817475,13,42,0
1114,837.9983879435307,9,32,0
1115,1599.031296013949,12,36,0
1116,679.1322862911485,8,24,0
1117,1603.8312960139488,12,38,0
1118,1207.8877071896422,10,43,0
1119,1389.4810764718818,11,29,0
1120,1204.587707189642,10,31,0
1121,1398.781076471882,11,36,0
1122,1209.9877071896422,10,42,0
1123,157.126211719322,4,10,0
1124,1607.7312960139488,12,49,0
1125,1836.567390817474,13,52,0
1126,1831.4673908174746,13,53,0
1127,1208.187707189642,10,35,0
1128,1203.3877071896422,10,33,0
1129,680.9322862911484,8,21,0
1130,1207.8877071896418,10,43,0
1131,437.170839658698,6,18,0
1132,1391.2810764718815,11,41,0
1133,691.1322862911483,8,39,0
1134,1203.9877071896422,10,32,0
1135,1203.3877071896422,10,28,0
1136,684.5322862911484,8,30,0
1137,1396.0810764718817,11,43,0
1138,1825.1673908174744,13,41,0
1139,1394.5810764718817,11,33,0
1140,2077.7979392476154,14,43,0
1141,1828.467390817474,13,43,0
1142,3947.989908640497,16,50,1
1143,1399.0810764718817,11,48,0
1144,548.5749609703166,7,17,0
1145,1202.4877071896422,10,32,0
1146,1199.7877071896423,10,24,0
1147,685.1322862911483,8,24,0
1148,1386.481076471882,11,29,0
1149,1394.5810764718817,11,33,0
1150,437.170839658698,6,18,0
1151,1394.281076471882,11,36,0
1152,339.01269479238266,5,16,0
1153,336.0126947923827,5,11,0
1154,439.5708396586979,6,24,0
1155,1838.3673908174746,13,49,0
1156,1197.9877071896422,10,22,0
1157,444.070839658698,6,34,0
1158,687.2322862911483,8,28,0
1159,3942.8899086404967,16,41,1
1160,339.01269479238266,5,21,0
1161,558.1749609703166,7,36,0
1162,1603.8312960139488,12,38,0
1163,829.2983879435307,9,24,0
1164,1203.087707189642,10,36,0
1165,1608.6312960139494,12,50,0
1166,1397.581076471882,11,43,0
1167,1833.567390817475,13,42,0
1168,683.0322862911484,8,30,0
1169,2642.5137283857366,15,39,1
1170,1396.6810764718816,11,42,0
1171,1825.1673908174748,13,41,0
1172,831.098387943531,9,26,0
1173,837.0983879435306,9,31,0
1174,336.9126947923827,5,12,0
1175,2069.097939247615,14,35,0
1176,1208.7877071896419,10,44,0
1177,340.5126947923827,5,26,0
1178,1603.531296013949,12,46,0
1179,1206.3877071896422,10,33,0
1180,682.4322862911484,8,21,0
1181,832.5983879435307,9,26,0
1182,1393.3810764718817,11,35,0
1183,683.3322862911485,8,22,0
1184,433.570839658698,6,19,0
1185,1610.1312960139494,12,50,0
1186,682.1322862911484,8,24,0
1187,1209.3877071896422,10,38,0
1188,338.7126947923827,5,14,0
1189,1599.9312960139498,12,42,0
1190,1834.4673908174746,13,58,0
1191,688.1322862911484,8,34,0
1192,1600.8312960139492,12,33,0
1193,548.8749609703167,7,19,0
1194,2080.797939247616,14,48,0
1195,434.17083965869796,6,18,0
1196,1600.831296013949,12,33,0
1197,1391.881076471882,11,30,0
1198,1208.787707189642,10,44,0
1199,683.3322862911484,8,27,0
1200,837.6983879435306,9,30,0
1201,1209.687707189642,10,45,0
1202,1199.4877071896422,10,22,0
1203,550.9749609703166,7,23,0
1204,1598.1312960139492,12,35,0
1205,1835.6673908174744,13,46,0
1206,1203.3877071896425,10,28,0
1207,1208.787707189642,10,44,0
1208,438.370839658698,6,21,0
1209,1596.9312960139487,12,27,0
1210,1602.931296013949,12,47,0
1211,834.3983879435309,9,28,0
1212,1598.4312960139496,12,32,0
1213,339.61269479238274,5,15,0
1214,2083.7979392476154,14,58,0
1215,836.4983879435306,9,27,0
1216,3951.5899086404966,16,54,1
1217,685.4322862911484,8,26,0
1218,550.3749609703167,7,24,0
1219,1611.9312960139487,12,57,0
1220,1597.231296013949,12,34,0
1221,1397.2810764718815,11,41,0
1222,1611.3312960139497,12,48,0
1223,1834.1673908174748,13,41,0
1224,547.3749609703166,7,19,0
1225,3945.889908640497,16,46,1
1226,839.1983879435306,9,35,0
1227,1399.3810764718817,11,45,0
1228,840.9983879435306,9,37,0
1229,1395.1810764718819,11,37,0
1230,1201.2877071896423,10,24,0
1231,1602.031296013949,12,41,0
1232,1395.1810764718816,11,42,0
1233,549.7749609703166,7,20,0
1234,1825.4673908174746,13,33,0
1235,553.9749609703166,7,28,0
1236,434.47083965869797,6,20,0
1237,1597.2312960139488,12,34,0
1238,547.9749609703167,7,18,0
1239,1209.687707189642,10,45,0
1240,1598.7312960139488,12,29,0
1241,435.070839658698,6,19,0
1242,2080.1979392476164,14,49,0
1243,1391.281076471882,11,36,0
1244,1396.381076471882,11,40,0
1245,1833.567390817475,13,52,0
1246,837.9983879435307,9,32,0
1247,834.0983879435308,9,26,0
1248,1201.587707189642,10,26,0
1249,1599.9312960139491,12,32,0
1250,1597.5312960139495,12,36,0
1251,159.526211719322,4,16,0
1252,3946.489908640497,16,50,1
1253,158.026211719322,4,11,0
1254,837.3983879435308,9,33,0
1255,1604.1312960139485,12,40,0
1256,2076.2979392476154,14,43,0
1257,1390.9810764718818,11,29,0
1258,1392.1810764718816,11,32,0
1259,834.3983879435307,9,33,0
1260,2084.097939247616,14,55,0
1261,1824.5673908174745,13,37,0
1262,1603.2312960139488,12,54,0
1263,684.5322862911484,8,25,0
1264,1608.03129601395,12,51,0
1265,1598.1312960139487,12,35,0
1266,683.0322862911484,8,30,0
1267,1392.781076471882,11,41,0
1268,1828.1673908174748,13,41,0
1269,1600.231296013949,12,34,0
1270,1393.9810764718818,11,34,0
1271,1392.4810764718818,11,34,0
1272,153.526211719322,4,6,0
1273,1600.8312960139492,12,38,0
1274,1602.6312960139492,12,35,0
1275,1824.2673908174743,13,30,0
1276,684.8322862911484,8,32,0
1277,1385.2810764718818,11,26,0
1278,1608.0312960139495,12,51,0
1279,680.0322862911484,8,25,0
1280,1604.4312960139496,12,52,0
1281,2086.4979392476152,14,46,0
1282,688.7322862911484,8,33,0
1283,687.8322862911485,8,27,0
1284,1205.4877071896422,10,37,0
1285,836.7983879435308,9,34,0
1286,685.1322862911483,8,29,0
1287,1592.4312960139487,12,22,0
1288,548.2749609703166,7,20,0
1289,681.5322862911482,8,20,0
1290,436.270839658698,6,27,0
1291,685.1322862911484,8,34,0
1292,2643.713728385738,15,47,1
1293,433.570839658698,6,14,0
1294,434.470839658698,6,20,0
1295,160.42621171932197,4,17,0
1296,1402.6810764718816,11,47,0
1297,837.9983879435306,9,37,0
1298,2074.197939247615,14,44,0
1299,1604.1312960139494,12,40,0
1300,432.97083965869797,6,20,0
1301,1607.131296013949,12,40,0
1302,1201.887707189642,10,28,0
1303,432.070839658698,6,14,0
1304,1208.7877071896419,10,39,0
1305,1204.2877071896423,10,34,0
1306,435.370839658698,6,16,0
1307,156.22621171932198,4,9,0
1308,2076.5979392476156,14,40,0
1309,682.7322862911483,8,33,0
1310,1835.0673908174745,13,52,0
1311,1601.4312960139491,12,37,0
1312,686.3322862911483,8,37,0
1313,1828.467390817474,13,38,0
1314,1396.081076471882,11,43,0
1315,555.4749609703167,7,33,0
1316,1390.9810764718818,11,29,0
1317,2075.9979392476152,14,36,0
1318,1395.4810764718818,11,39,0
1319,1598.131296013949,12,30,0
1320,2073.2979392476154,14,33,0
1321,1827.5673908174745,13,42,0
1322,841.2983879435308,9,39,0
1323,834.3983879435307,9,28,0
1324,2070.2979392476154,14,28,0
1325,338.71269479238276,5,14,0
1326,831.6983879435307,9,30,0
1327,2073.5979392476156,14,35,0
1328,2081.6979392476155,14,44,0
1329,1603.8312960139497,12,43,0
1330,680.3322862911485,8,22,0
1331,1397.5810764718817,11,38,0
1332,556.6749609703166,7,26,0
1333,682.4322862911484,8,26,0
1334,681.2322862911483,8,23,0
1335,1210.8877071896422,10,53,0
1336,1204.287707189642,10,29,0
1337,343.2126947923827,5,24,0
1338,838.2983879435308,9,39,0
1339,1596.9312960139487,12,37,0
1340,1827.2673908174743,13,40,0
1341,1207.587707189642,10,36,0
1342,1399.3810764718817,11,45,0
1343,686.0322862911484,8,30,0
1344,1595.131296013949,12,25,0
1345,1608.031296013949,12,46,0
1346,338.41269479238264,5,17,0
1347,684.8322862911483,8,27,0
1348,679.4322862911484,8,21,0
1349,338.11269479238274,5,15,0
1350,1205.7877071896423,10,39,0
1351,435.97083965869797,6,20,0
1352,3942.2899086404964,16,42,1
1353,2078.697939247616,14,49,0
1354,689.3322862911485,8,32,0
1355,1600.531296013949,12,36,0
1356,2082.2979392476154,14,48,0
1357,554.5749609703166,7,27,0
1358,837.6983879435304,9,35,0
1359,431.170839658698,6,13,0
1360,428.170839658698,6,8,0
1361,2074.497939247615,14,41,0
1362,837.6983879435307,9,35,0
1363,2075.9979392476157,14,36,0
1364,1204.287707189642,10,29,0
1365,556.3749609703166,7,39,0
1366,2645.213728385737,15,47,1
1367,3944.6899086404965,16,43,1
1368,1203.087707189642,10,31,0
1369,1397.2810764718818,11,36,0
1370,432.670839658698,6,18,0
1371,1390.0810764718817,11,33,0
1372,1825.4673908174746,13,33,0
1373,836.1983879435306,9,35,0
1374,681.8322862911485,8,22,0
1375,1207.587707189642,10,36,0
1376,2074.4979392476157,14,36,0
1377,1392.1810764718816,11,37,0
1378,3950.9899086404967,16,55,1
1379,1396.6810764718816,11,37,0
1380,1604.1312960139494,12,45,0
1381,336.9126947923827,5,12,0
1382,1201.5877071896425,10,26,0
1383,1821.5673908174745,13,27,0
1384,837.6983879435306,9,30,0
1385,1832.3673908174746,13,49,0
1386,683.3322862911483,8,32,0
1387,432.070839658698,6,14,0
1388,555.4749609703166,7,28,0
1389,832.8983879435307,9,33,0
1390,681.5322862911485,8,25,0
1391,1601.731296013949,12,34,0
1392,1601.7312960139493,12,44,0
1393,1394.8810764718817,11,50,0
1394,1602.3312960139488,12,38,0
1395,551.5749609703166,7,27,0
1396,1826.6673908174744,13,36,0
1397,336.0126947923827,5,11,0
1398,340.5126947923827,5,21,0
1399,546.7749609703167,7,15,0
1400,1597.2312960139488,12,34,0
1401,1205.187707189642,10,35,0
1402,1605.631296013949,12,40,0
1403,689.6322862911483,8,34,0
1404,2079.2979392476154,14,38,0
1405,831.0983879435308,9,21,0
1406,838.5983879435307,9,31,0
1407,1394.2810764718818,11,36,0
1408,339.61269479238274,5,15,0
1409,436.570839658698,6,24,0
1410,1207.587707189642,10,31,0
1411,1601.131296013949,12,40,0
1412,1606.5312960139495,12,46,0
1413,552.1749609703166,7,21,0
1414,2644.913728385737,15,40,1
1415,548.5749609703167,7,17,0
1416,830.7983879435305,9,24,0
1417,2078.097939247615,14,40,0
1418,553.6749609703166,7,26,0
1419,683.6322862911484,8,24,0
1420,1831.467390817474,13,38,0
1421,1601.7312960139488,12,44,0
1422,1602.631296013949,12,35,0
1423,1208.187707189642,10,35,0
1424,1209.687707189642,10,40,0
1425,1397.581076471882,11,38,0
1426,1605.0312960139493,12,41,0
1427,1830.5673908174745,13,47,0
1428,1596.3312960139488,12,33,0
1429,1203.9877071896422,10,32,0
1430,3947.3899086404967,16,51,1
1431,1604.131296013949,12,50,0
1432,433.570839658698,6,19,0
1433,1598.4312960139491,12,32,0
1434,836.1983879435305,9,30,0
1435,1202.1877071896424,10,40,0
1436,436.870839658698,6,21,0
1437,1205.7877071896423,10,34,0
1438,836.7983879435307,9,29,0
1439,1213.887707189642,10,43,0
1440,1827.8673908174746,13,39,0
1441,684.5322862911484,8,25,0
1442,682.7322862911482,8,33,0
1443,1602.6312960139492,12,35,0
1444,2081.097939247616,14,45,0
1445,680.6322862911485,8,24,0
1446,337.8126947923827,5,13,0
1447,682.1322862911485,8,24,0
1448,1208.4877071896422,10,37,0
1449,1596.9312960139487,12,32,0
1450,1826.3673908174746,13,34,0
1451,1827.2673908174747,13,35,0
1452,1203.6877071896422,10,30,0
1453,1210.5877071896423,10,41,0
1454,1393.381076471882,11,40,0
1455,1608.6312960139496,12,50,0
1456,335.4126947923827,5,12,0
1457,1603.2312960139488,12,39,0
1458,1596.0312960139493,12,26,0
1459,831.9983879435308,9,27,0
1460,1602.9312960139491,12,37,0
1461,1601.4312960139487,12,42,0
1462,432.070839658698,6,14,0
1463,433.570839658698,6,19,0
1464,836.4983879435305,9,37,0
1465,1607.4312960139491,12,42,0
1466,1827.2673908174747,13,40,0
1467,1602.3312960139492,12,38,0
1468,337.8126947923827,5,13,0
1469,1202.787707189642,10,29,0
1470,830.4983879435306,9,27,0
1471,548.5749609703166,7,22,0
1472,2081.997939247616,14,51,0
1473,554.2749609703167,7,35,0
1474,1397.8810764718814,11,45,0
1475,683.9322862911484,8,26,0
1476,1594.531296013949,12,26,0
1477,2075.697939247616,14,44,0
1478,560.2749609703166,7,35,0
1479,1602.3312960139492,12,38,0
1480,683.9322862911483,8,26,0
1481,2075.3979392476153,14,42,0
1482,1198.2877071896423,10,29,0
1483,1829.967390817475,13,38,0
1484,1391.881076471882,11,30,0
1485,1202.7877071896419,10,29,0
1486,1608.9312960139491,12,52,0
1487,1201.8877071896422,10,28,0
1488,548.2749609703167,7,20,0
