episode,reward,steps,score,win,epsilon
694,755.9,41.0,11.0,False,0.0
695,39.3,7.0,2.0,False,0.0
696,886.5,35.0,12.0,False,0.0
697,526.9,31.0,9.0,False,0.0
698,637.2,28.0,10.0,False,0.0
699,1025.8,42.0,13.0,False,0.0
700,885.3,47.0,12.0,False,0.0
701,886.8,32.0,12.0,False,0.0
702,1025.6,44.0,13.0,False,0.0
703,257.7,23.0,6.0,False,0.0
704,756.3,37.0,11.0,False,0.0
705,756.9,31.0,11.0,False,0.0
706,258.4,16.0,6.0,False,0.0
707,756.4,36.0,11.0,False,0.0
708,1026.0,40.0,13.0,False,0.0
709,257.1,29.0,6.0,False,0.0
710,258.4,16.0,6.0,False,0.0
711,128.6,14.0,4.0,False,0.0
712,636.7,33.0,10.0,False,0.0
713,1175.1,49.0,14.0,False,0.0
714,188.3,17.0,5.0,False,0.0
715,637.8,22.0,10.0,False,0.0
716,636.9,31.0,10.0,False,0.0
717,188.3,17.0,5.0,False,0.0
718,257.3,27.0,6.0,False,0.0
719,257.5,25.0,6.0,False,0.0
720,39.1,9.0,2.0,False,0.0
721,257.4,26.0,6.0,False,0.0
722,426.6,34.0,8.0,False,0.0
723,256.7,33.0,6.0,False,0.0
724,9.5,5.0,1.0,False,0.0
725,2505.3,47.0,16.0,True,0.0
726,188.4,16.0,5.0,False,0.0
727,188.1,19.0,5.0,False,0.0
728,636.1,39.0,10.0,False,0.0
729,128.3,17.0,4.0,False,0.0
730,756.7,33.0,11.0,False,0.0
731,427.8,22.0,8.0,False,0.0
732,257.9,21.0,6.0,False,0.0
733,526.5,35.0,9.0,False,0.0
734,338.4,16.0,7.0,False,0.0
735,886.1,39.0,12.0,False,0.0
736,128.9,11.0,4.0,False,0.0
737,336.7,33.0,7.0,False,0.0
738,756.8,32.0,11.0,False,0.0
739,257.5,25.0,6.0,False,0.0
740,636.6,34.0,10.0,False,0.0
741,427.2,28.0,8.0,False,0.0
742,756.1,39.0,11.0,False,0.0
743,78.9,11.0,3.0,False,0.0
744,885.2,48.0,12.0,False,0.0
745,885.6,44.0,12.0,False,0.0
746,1025.4,46.0,13.0,False,0.0
747,187.5,25.0,5.0,False,0.0
748,886.6,34.0,12.0,False,0.0
749,1026.0,40.0,13.0,False,0.0
750,527.3,27.0,9.0,False,0.0
751,1025.9,41.0,13.0,False,0.0
752,636.1,39.0,10.0,False,0.0
753,257.9,21.0,6.0,False,0.0
754,336.6,34.0,7.0,False,0.0
755,526.1,39.0,9.0,False,0.0
756,337.2,28.0,7.0,False,0.0
757,527.6,24.0,9.0,False,0.0
758,256.9,31.0,6.0,False,0.0
759,756.4,36.0,11.0,False,0.0
760,257.5,25.0,6.0,False,0.0
761,885.3,47.0,12.0,False,0.0
762,427.3,27.0,8.0,False,0.0
763,884.2,58.0,12.0,False,0.0
764,338.1,19.0,7.0,False,0.0
765,886.7,33.0,12.0,False,0.0
766,756.0,40.0,11.0,False,0.0
767,2505.0,50.0,16.0,True,0.0
768,1027.4,26.0,13.0,False,0.0
769,186.9,31.0,5.0,False,0.0
770,527.4,26.0,9.0,False,0.0
771,188.7,13.0,5.0,False,0.0
772,336.4,36.0,7.0,False,0.0
773,337.9,21.0,7.0,False,0.0
774,188.6,14.0,5.0,False,0.0
775,427.1,29.0,8.0,False,0.0
776,427.9,21.0,8.0,False,0.0
777,426.7,33.0,8.0,False,0.0
778,78.5,15.0,3.0,False,0.0
779,257.5,25.0,6.0,False,0.0
780,78.3,17.0,3.0,False,0.0
781,337.7,23.0,7.0,False,0.0
782,39.5,5.0,2.0,False,0.0
783,128.5,15.0,4.0,False,0.0
784,188.6,14.0,5.0,False,0.0
785,1024.7,53.0,13.0,False,0.0
786,337.2,28.0,7.0,False,0.0
787,886.8,32.0,12.0,False,0.0
788,637.2,28.0,10.0,False,0.0
789,128.6,14.0,4.0,False,0.0
790,1026.7,33.0,13.0,False,0.0
791,526.6,34.0,9.0,False,0.0
792,257.8,22.0,6.0,False,0.0
793,887.0,30.0,12.0,False,0.0
794,337.5,25.0,7.0,False,0.0
795,756.2,38.0,11.0,False,0.0
796,188.6,14.0,5.0,False,0.0
797,337.0,30.0,7.0,False,0.0
798,188.7,13.0,5.0,False,0.0
799,128.8,12.0,4.0,False,0.0
800,1025.2,48.0,13.0,False,0.0
801,9.5,5.0,1.0,False,0.0
802,189.0,10.0,5.0,False,0.0
803,427.6,24.0,8.0,False,0.0
804,635.8,42.0,10.0,False,0.0
805,526.6,34.0,9.0,False,0.0
806,886.7,33.0,12.0,False,0.0
807,427.4,26.0,8.0,False,0.0
808,2504.8,52.0,16.0,True,0.0
809,636.2,38.0,10.0,False,0.0
810,128.1,19.0,4.0,False,0.0
811,188.4,16.0,5.0,False,0.0
812,756.2,38.0,11.0,False,0.0
813,128.8,12.0,4.0,False,0.0
814,38.9,11.0,2.0,False,0.0
815,754.8,52.0,11.0,False,0.0
816,526.5,35.0,9.0,False,0.0
817,188.2,18.0,5.0,False,0.0
818,336.4,36.0,7.0,False,0.0
819,637.0,30.0,10.0,False,0.0
820,757.2,28.0,11.0,False,0.0
821,188.5,15.0,5.0,False,0.0
822,258.1,19.0,6.0,False,0.0
823,336.9,31.0,7.0,False,0.0
824,129.4,6.0,4.0,False,0.0
825,2506.0,40.0,16.0,True,0.0
826,635.3,47.0,10.0,False,0.0
827,2505.6,44.0,16.0,True,0.0
828,756.0,40.0,11.0,False,0.0
829,428.0,20.0,8.0,False,0.0
830,635.8,42.0,10.0,False,0.0
831,338.4,16.0,7.0,False,0.0
832,526.6,34.0,9.0,False,0.0
833,1174.5,55.0,14.0,False,0.0
834,257.6,24.0,6.0,False,0.0
835,1175.6,44.0,14.0,False,0.0
836,337.6,24.0,7.0,False,0.0
837,38.3,17.0,2.0,False,0.0
838,885.9,41.0,12.0,False,0.0
839,885.0,50.0,12.0,False,0.0
840,258.0,20.0,6.0,False,0.0
841,188.4,16.0,5.0,False,0.0
842,427.5,25.0,8.0,False,0.0
843,886.6,34.0,12.0,False,0.0
844,128.3,17.0,4.0,False,0.0
845,39.5,5.0,2.0,False,0.0
846,426.1,39.0,8.0,False,0.0
847,637.5,25.0,10.0,False,0.0
848,756.6,34.0,11.0,False,0.0
849,427.5,25.0,8.0,False,0.0
850,1175.4,46.0,14.0,False,0.0
851,2505.8,42.0,16.0,True,0.0
852,427.1,29.0,8.0,False,0.0
853,885.3,47.0,12.0,False,0.0
854,756.1,39.0,11.0,False,0.0
855,636.8,32.0,10.0,False,0.0
856,129.0,10.0,4.0,False,0.0
857,526.2,38.0,9.0,False,0.0
858,637.1,29.0,10.0,False,0.0
859,427.0,30.0,8.0,False,0.0
860,755.9,41.0,11.0,False,0.0
861,188.1,19.0,5.0,False,0.0
862,1025.7,43.0,13.0,False,0.0
863,1176.5,35.0,14.0,False,0.0
864,757.0,30.0,11.0,False,0.0
865,258.6,14.0,6.0,False,0.0
866,636.0,40.0,10.0,False,0.0
867,258.4,16.0,6.0,False,0.0
868,756.1,39.0,11.0,False,0.0
869,885.4,46.0,12.0,False,0.0
870,337.3,27.0,7.0,False,0.0
871,257.8,22.0,6.0,False,0.0
872,756.3,37.0,11.0,False,0.0
873,637.2,28.0,10.0,False,0.0
874,638.0,20.0,10.0,False,0.0
875,38.9,11.0,2.0,False,0.0
876,426.4,36.0,8.0,False,0.0
877,527.1,29.0,9.0,False,0.0
878,1026.0,40.0,13.0,False,0.0
879,637.7,23.0,10.0,False,0.0
880,636.7,33.0,10.0,False,0.0
881,886.5,35.0,12.0,False,0.0
882,884.8,52.0,12.0,False,0.0
883,885.9,41.0,12.0,False,0.0
884,757.3,27.0,11.0,False,0.0
885,884.9,51.0,12.0,False,0.0
886,257.5,25.0,6.0,False,0.0
887,337.7,23.0,7.0,False,0.0
888,636.2,38.0,10.0,False,0.0
889,756.2,38.0,11.0,False,0.0
890,258.1,19.0,6.0,False,0.0
891,755.2,48.0,11.0,False,0.0
892,129.2,8.0,4.0,False,0.0
893,755.8,42.0,11.0,False,0.0
894,886.3,37.0,12.0,False,0.0
895,257.8,22.0,6.0,False,0.0
896,79.2,8.0,3.0,False,0.0
897,39.0,10.0,2.0,False,0.0
898,427.0,30.0,8.0,False,0.0
899,635.8,42.0,10.0,False,0.0
900,1025.8,42.0,13.0,False,0.0
901,336.7,33.0,7.0,False,0.0
902,259.0,10.0,6.0,False,0.0
903,257.4,26.0,6.0,False,0.0
904,188.5,15.0,5.0,False,0.0
905,635.4,46.0,10.0,False,0.0
906,427.4,26.0,8.0,False,0.0
907,635.7,43.0,10.0,False,0.0
908,336.8,32.0,7.0,False,0.0
909,526.8,32.0,9.0,False,0.0
910,885.1,49.0,12.0,False,0.0
911,426.8,32.0,8.0,False,0.0
912,636.8,32.0,10.0,False,0.0
913,526.4,36.0,9.0,False,0.0
914,39.0,10.0,2.0,False,0.0
915,129.0,10.0,4.0,False,0.0
916,885.6,44.0,12.0,False,0.0
917,527.6,24.0,9.0,False,0.0
918,757.2,28.0,11.0,False,0.0
919,755.7,43.0,11.0,False,0.0
920,337.1,29.0,7.0,False,0.0
921,1025.0,50.0,13.0,False,0.0
922,2504.6,54.0,16.0,True,0.0
923,636.5,35.0,10.0,False,0.0
924,526.3,37.0,9.0,False,0.0
925,526.8,32.0,9.0,False,0.0
926,338.1,19.0,7.0,False,0.0
927,427.1,29.0,8.0,False,0.0
928,885.7,43.0,12.0,False,0.0
929,128.1,19.0,4.0,False,0.0
930,527.1,29.0,9.0,False,0.0
931,526.3,37.0,9.0,False,0.0
932,636.4,36.0,10.0,False,0.0
933,257.9,21.0,6.0,False,0.0
934,257.4,26.0,6.0,False,0.0
935,427.5,25.0,8.0,False,0.0
936,257.1,29.0,6.0,False,0.0
937,9.5,5.0,1.0,False,0.0
938,884.8,52.0,12.0,False,0.0
939,1025.9,41.0,13.0,False,0.0
940,426.6,34.0,8.0,False,0.0
941,428.7,13.0,8.0,False,0.0
942,337.2,28.0,7.0,False,0.0
943,427.3,27.0,8.0,False,0.0
944,427.4,26.0,8.0,False,0.0
945,128.3,17.0,4.0,False,0.0
946,427.3,27.0,8.0,False,0.0
947,1335.6,44.0,15.0,True,0.0
948,756.6,34.0,11.0,False,0.0
949,338.0,20.0,7.0,False,0.0
950,636.5,35.0,10.0,False,0.0
951,757.0,30.0,11.0,False,0.0
952,885.4,46.0,12.0,False,0.0
953,1025.7,43.0,13.0,False,0.0
954,885.1,49.0,12.0,False,0.0
955,257.3,27.0,6.0,False,0.0
956,885.1,49.0,12.0,False,0.0
957,1026.4,36.0,13.0,False,0.0
958,426.9,31.0,8.0,False,0.0
959,128.3,17.0,4.0,False,0.0
960,337.6,24.0,7.0,False,0.0
961,756.3,37.0,11.0,False,0.0
962,1175.1,49.0,14.0,False,0.0
963,1025.2,48.0,13.0,False,0.0
964,426.7,33.0,8.0,False,0.0
965,1026.0,40.0,13.0,False,0.0
966,886.9,31.0,12.0,False,0.0
967,337.7,23.0,7.0,False,0.0
968,337.7,23.0,7.0,False,0.0
969,129.2,8.0,4.0,False,0.0
970,1336.0,40.0,15.0,True,0.0
971,428.2,18.0,8.0,False,0.0
972,886.2,38.0,12.0,False,0.0
973,427.1,29.0,8.0,False,0.0
974,1335.3,47.0,15.0,True,0.0
975,427.3,27.0,8.0,False,0.0
976,886.6,34.0,12.0,False,0.0
977,526.4,36.0,9.0,False,0.0
978,337.8,22.0,7.0,False,0.0
979,756.3,37.0,11.0,False,0.0
980,636.4,36.0,10.0,False,0.0
981,636.6,34.0,10.0,False,0.0
982,256.4,36.0,6.0,False,0.0
983,635.9,41.0,10.0,False,0.0
984,636.1,39.0,10.0,False,0.0
985,38.9,11.0,2.0,False,0.0
986,257.9,21.0,6.0,False,0.0
987,636.1,39.0,10.0,False,0.0
988,1175.4,46.0,14.0,False,0.0
989,426.7,33.0,8.0,False,0.0
990,1026.8,32.0,13.0,False,0.0
991,1024.0,60.0,13.0,False,0.0
992,637.2,28.0,10.0,False,0.0
993,526.7,33.0,9.0,False,0.0
994,188.0,20.0,5.0,False,0.0
995,337.9,21.0,7.0,False,0.0
996,9.6,4.0,1.0,False,0.0
997,885.4,46.0,12.0,False,0.0
998,756.5,35.0,11.0,False,0.0
999,637.0,30.0,10.0,False,0.0
1000,886.6,34.0,12.0,False,0.0
1001,885.2,48.0,12.0,False,0.0
1002,426.1,39.0,8.0,False,0.0
1003,78.8,12.0,3.0,False,0.0
1004,128.6,14.0,4.0,False,0.0
1005,337.7,23.0,7.0,False,0.0
1006,886.2,38.0,12.0,False,0.0
1007,885.2,48.0,12.0,False,0.0
1008,188.3,17.0,5.0,False,0.0
1009,756.8,32.0,11.0,False,0.0
1010,189.0,10.0,5.0,False,0.0
1011,885.7,43.0,12.0,False,0.0
1012,78.3,17.0,3.0,False,0.0
1013,427.6,24.0,8.0,False,0.0
1014,526.8,32.0,9.0,False,0.0
1015,1026.6,34.0,13.0,False,0.0
1016,755.8,42.0,11.0,False,0.0
1017,886.1,39.0,12.0,False,0.0
1018,886.1,39.0,12.0,False,0.0
1019,336.8,32.0,7.0,False,0.0
1020,885.9,41.0,12.0,False,0.0
1021,39.3,7.0,2.0,False,0.0
1022,188.3,17.0,5.0,False,0.0
1023,638.1,19.0,10.0,False,0.0
1024,1175.2,48.0,14.0,False,0.0
1025,637.4,26.0,10.0,False,0.0
1026,886.6,34.0,12.0,False,0.0
1027,527.2,28.0,9.0,False,0.0
1028,1336.1,39.0,15.0,True,0.0
1029,1025.9,41.0,13.0,False,0.0
1030,129.0,10.0,4.0,False,0.0
1031,1335.7,43.0,15.0,True,0.0
1032,754.1,59.0,11.0,False,0.0
1033,635.9,41.0,10.0,False,0.0
1034,885.2,48.0,12.0,False,0.0
1035,426.4,36.0,8.0,False,0.0
1036,635.9,41.0,10.0,False,0.0
1037,526.2,38.0,9.0,False,0.0
1038,1176.4,36.0,14.0,False,0.0
1039,526.9,31.0,9.0,False,0.0
1040,636.2,38.0,10.0,False,0.0
1041,79.3,7.0,3.0,False,0.0
1042,636.1,39.0,10.0,False,0.0
1043,337.1,29.0,7.0,False,0.0
1044,527.5,25.0,9.0,False,0.0
1045,636.7,33.0,10.0,False,0.0
1046,2506.9,31.0,16.0,True,0.0
1047,886.7,33.0,12.0,False,0.0
1048,39.1,9.0,2.0,False,0.0
1049,1175.7,43.0,14.0,False,0.0
1050,128.2,18.0,4.0,False,0.0
1051,886.6,34.0,12.0,False,0.0
1052,188.8,12.0,5.0,False,0.0
1053,526.8,32.0,9.0,False,0.0
1054,637.4,26.0,10.0,False,0.0
1055,756.1,39.0,11.0,False,0.0
1056,634.9,51.0,10.0,False,0.0
1057,757.2,28.0,11.0,False,0.0
1058,426.3,37.0,8.0,False,0.0
1059,635.6,44.0,10.0,False,0.0
1060,635.5,45.0,10.0,False,0.0
1061,636.8,32.0,10.0,False,0.0
1062,2505.6,44.0,16.0,True,0.0
1063,337.5,25.0,7.0,False,0.0
1064,886.2,38.0,12.0,False,0.0
1065,337.5,25.0,7.0,False,0.0
1066,39.5,5.0,2.0,False,0.0
1067,1176.8,32.0,14.0,False,0.0
1068,257.7,23.0,6.0,False,0.0
1069,426.9,31.0,8.0,False,0.0
1070,188.7,13.0,5.0,False,0.0
1071,636.8,32.0,10.0,False,0.0
1072,884.9,51.0,12.0,False,0.0
1073,756.0,40.0,11.0,False,0.0
1074,9.6,4.0,1.0,False,0.0
1075,257.7,23.0,6.0,False,0.0
1076,257.3,27.0,6.0,False,0.0
1077,636.8,32.0,10.0,False,0.0
1078,755.7,43.0,11.0,False,0.0
1079,636.5,35.0,10.0,False,0.0
1080,637.0,30.0,10.0,False,0.0
1081,1025.9,41.0,13.0,False,0.0
1082,885.9,41.0,12.0,False,0.0
1083,128.5,15.0,4.0,False,0.0
1084,258.3,17.0,6.0,False,0.0
1085,1176.1,39.0,14.0,False,0.0
1086,636.1,39.0,10.0,False,0.0
1087,756.3,37.0,11.0,False,0.0
1088,257.4,26.0,6.0,False,0.0
1089,79.2,8.0,3.0,False,0.0
1090,527.2,28.0,9.0,False,0.0
1091,2504.3,57.0,16.0,True,0.0
1092,337.4,26.0,7.0,False,0.0
1093,257.3,27.0,6.0,False,0.0
1094,257.8,22.0,6.0,False,0.0
1095,526.7,33.0,9.0,False,0.0
1096,636.8,32.0,10.0,False,0.0
1097,755.0,50.0,11.0,False,0.0
1098,886.3,37.0,12.0,False,0.0
1099,427.3,27.0,8.0,False,0.0
1100,884.6,54.0,12.0,False,0.0
1101,885.0,50.0,12.0,False,0.0
1102,1176.3,37.0,14.0,False,0.0
1103,128.3,17.0,4.0,False,0.0
1104,77.7,23.0,3.0,False,0.0
1105,188.4,16.0,5.0,False,0.0
1106,9.5,5.0,1.0,False,0.0
1107,885.3,47.0,12.0,False,0.0
1108,526.5,35.0,9.0,False,0.0
1109,426.4,36.0,8.0,False,0.0
1110,527.4,26.0,9.0,False,0.0
1111,338.3,17.0,7.0,False,0.0
1112,128.7,13.0,4.0,False,0.0
1113,338.6,14.0,7.0,False,0.0
1114,526.9,31.0,9.0,False,0.0
1115,885.4,46.0,12.0,False,0.0
1116,636.3,37.0,10.0,False,0.0
1117,525.9,41.0,9.0,False,0.0
1118,636.4,36.0,10.0,False,0.0
1119,885.6,44.0,12.0,False,0.0
1120,258.2,18.0,6.0,False,0.0
1121,636.9,31.0,10.0,False,0.0
1122,1175.6,44.0,14.0,False,0.0
1123,257.3,27.0,6.0,False,0.0
1124,426.8,32.0,8.0,False,0.0
1125,257.6,24.0,6.0,False,0.0
1126,637.2,28.0,10.0,False,0.0
1127,526.4,36.0,9.0,False,0.0
1128,635.1,49.0,10.0,False,0.0
1129,257.6,24.0,6.0,False,0.0
1130,635.8,42.0,10.0,False,0.0
1131,427.1,29.0,8.0,False,0.0
1132,257.8,22.0,6.0,False,0.0
1133,2506.1,39.0,16.0,True,0.0
1134,337.3,27.0,7.0,False,0.0
1135,188.0,20.0,5.0,False,0.0
1136,756.3,37.0,11.0,False,0.0
1137,337.3,27.0,7.0,False,0.0
1138,756.1,39.0,11.0,False,0.0
1139,1026.1,39.0,13.0,False,0.0
1140,635.9,41.0,10.0,False,0.0
1141,886.9,31.0,12.0,False,0.0
1142,1177.4,26.0,14.0,False,0.0
1143,2505.3,47.0,16.0,True,0.0
1144,526.4,36.0,9.0,False,0.0
1145,427.1,29.0,8.0,False,0.0
1146,1025.7,43.0,13.0,False,0.0
1147,187.9,21.0,5.0,False,0.0
1148,1025.9,41.0,13.0,False,0.0
1149,885.5,45.0,12.0,False,0.0
1150,526.8,32.0,9.0,False,0.0
1151,2505.8,42.0,16.0,True,0.0
1152,526.4,36.0,9.0,False,0.0
1153,886.2,38.0,12.0,False,0.0
1154,427.4,26.0,8.0,False,0.0
1155,635.7,43.0,10.0,False,0.0
1156,527.3,27.0,9.0,False,0.0
1157,525.7,43.0,9.0,False,0.0
1158,526.4,36.0,9.0,False,0.0
1159,756.9,31.0,11.0,False,0.0
1160,1335.6,44.0,15.0,True,0.0
1161,128.8,12.0,4.0,False,0.0
1162,886.0,40.0,12.0,False,0.0
1163,427.7,23.0,8.0,False,0.0
1164,526.2,38.0,9.0,False,0.0
1165,1025.3,47.0,13.0,False,0.0
1166,258.1,19.0,6.0,False,0.0
1167,427.9,21.0,8.0,False,0.0
1168,527.2,28.0,9.0,False,0.0
1169,1175.5,45.0,14.0,False,0.0
1170,128.9,11.0,4.0,False,0.0
1171,886.1,39.0,12.0,False,0.0
1172,9.6,4.0,1.0,False,0.0
1173,636.5,35.0,10.0,False,0.0
1174,427.6,24.0,8.0,False,0.0
1175,337.7,23.0,7.0,False,0.0
1176,527.1,29.0,9.0,False,0.0
1177,337.3,27.0,7.0,False,0.0
1178,427.6,24.0,8.0,False,0.0
1179,886.5,35.0,12.0,False,0.0
1180,886.0,40.0,12.0,False,0.0
1181,338.1,19.0,7.0,False,0.0
1182,526.0,40.0,9.0,False,0.0
1183,1025.9,41.0,13.0,False,0.0
1184,1025.6,44.0,13.0,False,0.0
1185,188.0,20.0,5.0,False,0.0
1186,636.7,33.0,10.0,False,0.0
1187,756.8,32.0,11.0,False,0.0
1188,128.7,13.0,4.0,False,0.0
1189,636.1,39.0,10.0,False,0.0
1190,258.1,19.0,6.0,False,0.0
1191,886.5,35.0,12.0,False,0.0
1192,189.1,9.0,5.0,False,0.0
1193,1026.0,40.0,13.0,False,0.0
1194,257.9,21.0,6.0,False,0.0
1195,527.0,30.0,9.0,False,0.0
1196,636.9,31.0,10.0,False,0.0
1197,337.9,21.0,7.0,False,0.0
1198,79.2,8.0,3.0,False,0.0
1199,337.9,21.0,7.0,False,0.0
1200,526.6,34.0,9.0,False,0.0
1201,79.3,7.0,3.0,False,0.0
1202,527.4,26.0,9.0,False,0.0
1203,525.8,42.0,9.0,False,0.0
1204,637.0,30.0,10.0,False,0.0
1205,526.9,31.0,9.0,False,0.0
1206,337.2,28.0,7.0,False,0.0
1207,258.2,18.0,6.0,False,0.0
1208,188.5,15.0,5.0,False,0.0
1209,637.6,24.0,10.0,False,0.0
1210,257.3,27.0,6.0,False,0.0
1211,1175.3,47.0,14.0,False,0.0
1212,527.1,29.0,9.0,False,0.0
1213,885.9,41.0,12.0,False,0.0
1214,128.3,17.0,4.0,False,0.0
1215,2505.5,45.0,16.0,True,0.0
1216,635.9,41.0,10.0,False,0.0
1217,38.5,15.0,2.0,False,0.0
1218,637.0,30.0,10.0,False,0.0
1219,188.2,18.0,5.0,False,0.0
1220,2506.1,39.0,16.0,True,0.0
1221,258.0,20.0,6.0,False,0.0
1222,188.5,15.0,5.0,False,0.0
1223,1336.0,40.0,15.0,True,0.0
1224,636.4,36.0,10.0,False,0.0
1225,2505.4,46.0,16.0,True,0.0
1226,2505.3,47.0,16.0,True,0.0
1227,427.2,28.0,8.0,False,0.0
1228,258.0,20.0,6.0,False,0.0
1229,427.4,26.0,8.0,False,0.0
1230,525.6,44.0,9.0,False,0.0
1231,188.5,15.0,5.0,False,0.0
1232,338.4,16.0,7.0,False,0.0
1233,338.1,19.0,7.0,False,0.0
1234,526.1,39.0,9.0,False,0.0
1235,1176.6,34.0,14.0,False,0.0
1236,258.4,16.0,6.0,False,0.0
1237,427.9,21.0,8.0,False,0.0
1238,756.8,32.0,11.0,False,0.0
1239,527.0,30.0,9.0,False,0.0
1240,9.6,4.0,1.0,False,0.0
1241,886.0,40.0,12.0,False,0.0
1242,886.2,38.0,12.0,False,0.0
1243,426.9,31.0,8.0,False,0.0
1244,884.7,53.0,12.0,False,0.0
1245,637.4,26.0,10.0,False,0.0
1246,258.4,16.0,6.0,False,0.0
1247,635.8,42.0,10.0,False,0.0
1248,757.4,26.0,11.0,False,0.0
1249,427.5,25.0,8.0,False,0.0
1250,1176.0,40.0,14.0,False,0.0
1251,337.3,27.0,7.0,False,0.0
1252,2504.2,58.0,16.0,True,0.0
1253,188.8,12.0,5.0,False,0.0
1254,885.2,48.0,12.0,False,0.0
1255,1173.1,69.0,14.0,False,0.0
1256,336.6,34.0,7.0,False,0.0
1257,427.3,27.0,8.0,False,0.0
1258,636.9,31.0,10.0,False,0.0
1259,886.9,31.0,12.0,False,0.0
1260,39.4,6.0,2.0,False,0.0
1261,886.4,36.0,12.0,False,0.0
1262,2504.1,59.0,16.0,True,0.0
1263,426.8,32.0,8.0,False,0.0
1264,637.1,29.0,10.0,False,0.0
1265,526.5,35.0,9.0,False,0.0
1266,337.9,21.0,7.0,False,0.0
1267,636.3,37.0,10.0,False,0.0
1268,2503.6,64.0,16.0,True,0.0
1269,636.0,40.0,10.0,False,0.0
1270,427.5,25.0,8.0,False,0.0
1271,188.7,13.0,5.0,False,0.0
1272,755.5,45.0,11.0,False,0.0
1273,1025.7,43.0,13.0,False,0.0
1274,756.7,33.0,11.0,False,0.0
1275,636.2,38.0,10.0,False,0.0
1276,885.6,44.0,12.0,False,0.0
1277,886.3,37.0,12.0,False,0.0
1278,1025.3,47.0,13.0,False,0.0
1279,756.1,39.0,11.0,False,0.0
1280,636.3,37.0,10.0,False,0.0
1281,636.0,40.0,10.0,False,0.0
1282,2504.0,60.0,16.0,True,0.0
1283,754.9,51.0,11.0,False,0.0
1284,426.7,33.0,8.0,False,0.0
1285,427.5,25.0,8.0,False,0.0
1286,336.3,37.0,7.0,False,0.0
1287,886.6,34.0,12.0,False,0.0
1288,129.1,9.0,4.0,False,0.0
1289,337.5,25.0,7.0,False,0.0
1290,258.6,14.0,6.0,False,0.0
1291,1025.0,50.0,13.0,False,0.0
1292,257.9,21.0,6.0,False,0.0
1293,336.7,33.0,7.0,False,0.0
1294,636.3,37.0,10.0,False,0.0
1295,527.1,29.0,9.0,False,0.0
1296,38.9,11.0,2.0,False,0.0
1297,755.8,42.0,11.0,False,0.0
1298,885.9,41.0,12.0,False,0.0
1299,637.3,27.0,10.0,False,0.0
1300,128.5,15.0,4.0,False,0.0
1301,636.6,34.0,10.0,False,0.0
1302,1175.9,41.0,14.0,False,0.0
1303,337.6,24.0,7.0,False,0.0
1304,527.0,30.0,9.0,False,0.0
1305,189.0,10.0,5.0,False,0.0
1306,1174.7,53.0,14.0,False,0.0
1307,527.9,21.0,9.0,False,0.0
1308,885.7,43.0,12.0,False,0.0
1309,755.9,41.0,11.0,False,0.0
1310,885.6,44.0,12.0,False,0.0
1311,887.2,28.0,12.0,False,0.0
1312,885.3,47.0,12.0,False,0.0
1313,635.7,43.0,10.0,False,0.0
1314,427.2,28.0,8.0,False,0.0
1315,337.1,29.0,7.0,False,0.0
1316,526.4,36.0,9.0,False,0.0
1317,756.5,35.0,11.0,False,0.0
1318,188.1,19.0,5.0,False,0.0
1319,636.0,40.0,10.0,False,0.0
1320,885.4,46.0,12.0,False,0.0
1321,257.5,25.0,6.0,False,0.0
1322,9.5,5.0,1.0,False,0.0
1323,756.3,37.0,11.0,False,0.0
1324,755.5,45.0,11.0,False,0.0
1325,635.9,41.0,10.0,False,0.0
1326,527.5,25.0,9.0,False,0.0
1327,885.2,48.0,12.0,False,0.0
1328,426.2,38.0,8.0,False,0.0
1329,257.5,25.0,6.0,False,0.0
1330,527.2,28.0,9.0,False,0.0
1331,886.0,40.0,12.0,False,0.0
1332,1025.9,41.0,13.0,False,0.0
1333,1025.6,44.0,13.0,False,0.0
1334,885.6,44.0,12.0,False,0.0
1335,756.8,32.0,11.0,False,0.0
1336,9.5,5.0,1.0,False,0.0
1337,39.3,7.0,2.0,False,0.0
1338,337.4,26.0,7.0,False,0.0
1339,1025.4,46.0,13.0,False,0.0
1340,188.1,19.0,5.0,False,0.0
1341,527.3,27.0,9.0,False,0.0
1342,527.0,30.0,9.0,False,0.0
1343,527.3,27.0,9.0,False,0.0
1344,128.7,13.0,4.0,False,0.0
1345,886.5,35.0,12.0,False,0.0
1346,9.5,5.0,1.0,False,0.0
1347,755.0,50.0,11.0,False,0.0
1348,636.7,33.0,10.0,False,0.0
1349,1026.5,35.0,13.0,False,0.0
1350,635.5,45.0,10.0,False,0.0
1351,756.1,39.0,11.0,False,0.0
1352,428.1,19.0,8.0,False,0.0
1353,884.1,59.0,12.0,False,0.0
1354,258.1,19.0,6.0,False,0.0
1355,1176.1,39.0,14.0,False,0.0
1356,1026.3,37.0,13.0,False,0.0
1357,525.9,41.0,9.0,False,0.0
1358,884.8,52.0,12.0,False,0.0
1359,337.8,22.0,7.0,False,0.0
1360,636.8,32.0,10.0,False,0.0
1361,257.6,24.0,6.0,False,0.0
1362,635.1,49.0,10.0,False,0.0
1363,527.3,27.0,9.0,False,0.0
1364,1175.7,43.0,14.0,False,0.0
1365,338.5,15.0,7.0,False,0.0
1366,427.4,26.0,8.0,False,0.0
1367,526.4,36.0,9.0,False,0.0
1368,426.7,33.0,8.0,False,0.0
1369,636.5,35.0,10.0,False,0.0
